10/15/2009	5928	1.4953	1.4955	1.4944	1.4959
10/15/2009	6582	1.4958	1.4963	1.4946	1.4967
10/15/2009	14563	1.4961	1.494	1.4935	1.4971
10/15/2009	14438	1.4941	1.4933	1.4925	1.4947
10/15/2009	15476	1.4933	1.4944	1.492	1.4948
10/15/2009	15311	1.4944	1.4912	1.49	1.4946
10/16/2009	9561	1.4954	1.4965	1.4944	1.4967
10/16/2009	6809	1.4965	1.4955	1.4946	1.4968
10/16/2009	7060	1.4954	1.494	1.4934	1.4966
10/16/2009	6697	1.4939	1.4933	1.4929	1.4947
10/16/2009	6658	1.4932	1.4923	1.4919	1.4941
10/16/2009	8409	1.4923	1.4919	1.4908	1.4927
10/16/2009	15005	1.4919	1.4906	1.4888	1.4932
10/16/2009	16091	1.4907	1.4904	1.4893	1.4929
10/16/2009	15760	1.4904	1.4891	1.4887	1.4927
10/16/2009	13513	1.4891	1.4915	1.4887	1.4925
10/19/2009	12938	1.4894	1.484	1.4825	1.4897
10/19/2009	9784	1.4842	1.4847	1.4831	1.4854
10/19/2009	6883	1.4846	1.4862	1.4843	1.4869
10/19/2009	5939	1.4864	1.4878	1.4857	1.4885
10/19/2009	6232	1.488	1.4878	1.4869	1.4886
10/19/2009	8020	1.4876	1.4883	1.4867	1.4895
10/19/2009	11861	1.4884	1.4919	1.4869	1.4924
10/19/2009	16192	1.492	1.4935	1.4909	1.4948
10/19/2009	13939	1.4936	1.4929	1.4919	1.495
10/19/2009	11114	1.4933	1.4942	1.4925	1.4955
10/20/2009	9203	1.4966	1.4973	1.4953	1.498
10/20/2009	8388	1.4972	1.4986	1.4962	1.499
10/20/2009	5747	1.4986	1.4982	1.4975	1.4995
10/20/2009	6128	1.4982	1.4973	1.4961	1.4986
10/20/2009	7460	1.4972	1.498	1.4961	1.4986
10/20/2009	9549	1.498	1.4978	1.4962	1.4983
10/20/2009	13185	1.4978	1.4986	1.4962	1.4988
10/20/2009	14950	1.4986	1.4962	1.4953	1.4989
10/20/2009	15045	1.4961	1.4959	1.4949	1.4975
10/20/2009	13265	1.4958	1.4973	1.4955	1.4982
10/21/2009	8143	1.493	1.4923	1.4914	1.4935
10/21/2009	6750	1.4922	1.4899	1.4895	1.4928
10/21/2009	10499	1.4899	1.4912	1.4884	1.4918
10/21/2009	5663	1.4912	1.4919	1.4908	1.4925
10/21/2009	7131	1.4923	1.493	1.4918	1.4935
10/21/2009	7624	1.493	1.4926	1.492	1.4939
10/21/2009	13256	1.4927	1.4935	1.4918	1.4948
10/21/2009	19118	1.4933	1.4955	1.4929	1.4966
10/21/2009	17609	1.4955	1.4951	1.4939	1.4961
10/21/2009	16779	1.4952	1.4936	1.4925	1.4954
10/22/2009	8145	1.5014	1.502	1.5004	1.5037
10/22/2009	8891	1.5021	1.5025	1.501	1.5031
10/22/2009	10526	1.5024	1.5002	1.4991	1.5032
10/22/2009	10807	1.5	1.4984	1.4976	1.5004
10/22/2009	8591	1.4984	1.4993	1.498	1.4998
10/22/2009	12019	1.4995	1.4982	1.4978	1.5013
10/22/2009	15517	1.4981	1.4973	1.4963	1.4993
10/22/2009	17496	1.4973	1.4975	1.4963	1.4991
10/22/2009	20628	1.4975	1.4962	1.4941	1.4977
10/22/2009	14922	1.4963	1.4971	1.4949	1.4975
10/23/2009	10950	1.5038	1.5032	1.5026	1.5061
10/23/2009	8375	1.5032	1.5027	1.502	1.5039
10/23/2009	7801	1.5025	1.5028	1.5023	1.5036
10/23/2009	6617	1.5028	1.5029	1.5019	1.5038
10/23/2009	6049	1.5028	1.5033	1.5019	1.5037
10/23/2009	9931	1.5033	1.5021	1.5008	1.5035
10/23/2009	15112	1.5021	1.5004	1.4989	1.5023
10/23/2009	15263	1.5003	1.5025	1.4996	1.5034
10/23/2009	20106	1.5021	1.5028	1.5001	1.5035
10/23/2009	17011	1.5027	1.5045	1.5021	1.5052
10/26/2009	7481	1.4989	1.5007	1.4977	1.501
10/26/2009	8490	1.5007	1.5037	1.4996	1.504
10/26/2009	8166	1.5036	1.5045	1.5031	1.5064
10/26/2009	4696	1.5044	1.5038	1.5027	1.5047
10/26/2009	5163	1.5037	1.5035	1.502	1.5039
10/26/2009	5201	1.5035	1.5027	1.5021	1.504
10/26/2009	5390	1.5028	1.5042	1.5022	1.5048
10/26/2009	9131	1.5043	1.5035	1.5011	1.5044
10/26/2009	8944	1.5035	1.5034	1.5017	1.5042
10/26/2009	8037	1.5035	1.5035	1.5024	1.5044
10/27/2009	11397	1.4857	1.4864	1.4845	1.4877
10/27/2009	8137	1.4866	1.4866	1.4857	1.4877
10/27/2009	6382	1.4865	1.4871	1.4857	1.4876
10/27/2009	7236	1.4873	1.4881	1.4866	1.4889
10/27/2009	5551	1.4881	1.4887	1.4874	1.4889
10/27/2009	7205	1.4886	1.4894	1.4879	1.4898
10/27/2009	12274	1.4895	1.492	1.4891	1.4928
10/27/2009	12489	1.4921	1.4887	1.4883	1.4927
10/27/2009	16985	1.4887	1.4881	1.4865	1.4903
10/27/2009	14699	1.488	1.4885	1.4859	1.4889
10/28/2009	12655	1.4819	1.48	1.4786	1.4827
10/28/2009	10471	1.4802	1.4817	1.4797	1.4824
10/28/2009	9068	1.4817	1.481	1.48	1.4828
10/28/2009	10579	1.4811	1.4811	1.48	1.4821
10/28/2009	10012	1.4812	1.4809	1.4794	1.4817
10/28/2009	8849	1.481	1.4818	1.4798	1.4826
10/28/2009	8366	1.4819	1.4836	1.481	1.4842
10/28/2009	12069	1.4837	1.4826	1.4818	1.4841
10/28/2009	16423	1.4828	1.4801	1.479	1.4831
10/28/2009	17393	1.4799	1.4773	1.4768	1.4808
10/29/2009	11724	1.4714	1.4701	1.468	1.4723
10/29/2009	7951	1.4701	1.4701	1.4692	1.4715
10/29/2009	7495	1.4702	1.4716	1.4696	1.4721
10/29/2009	7207	1.4716	1.4717	1.4705	1.4725
10/29/2009	5749	1.4718	1.4722	1.471	1.4726
10/29/2009	6997	1.4723	1.4728	1.4718	1.4733
10/29/2009	7576	1.4729	1.4707	1.4697	1.4737
10/29/2009	13867	1.4706	1.4735	1.4703	1.4748
10/29/2009	16193	1.4735	1.4745	1.4719	1.4753
10/29/2009	12920	1.4744	1.4752	1.4736	1.4761
10/30/2009	9055	1.4839	1.4829	1.4823	1.4846
10/30/2009	7590	1.4829	1.4845	1.4823	1.4848
10/30/2009	6401	1.4845	1.4842	1.4835	1.4851
10/30/2009	7114	1.4841	1.4854	1.4838	1.486
10/30/2009	5673	1.4853	1.4846	1.4843	1.4858
10/30/2009	6399	1.4849	1.4831	1.483	1.4853
10/30/2009	7610	1.4831	1.4835	1.4817	1.4837
10/30/2009	13183	1.4833	1.4825	1.4812	1.4836
10/30/2009	14117	1.4824	1.4827	1.4799	1.4834
10/30/2009	12700	1.4829	1.4838	1.4821	1.4847
11/2/2009	11746	1.4704	1.4733	1.4704	1.4744
11/2/2009	9890	1.4732	1.4729	1.4716	1.4736
11/2/2009	7398	1.4731	1.4739	1.4721	1.4752
11/2/2009	7783	1.474	1.4763	1.4736	1.4767
11/2/2009	7710	1.4764	1.4759	1.4754	1.4773
11/2/2009	6393	1.4759	1.4773	1.475	1.4778
11/2/2009	6836	1.4774	1.4762	1.4753	1.4782
11/2/2009	11020	1.4759	1.4746	1.4731	1.4764
11/2/2009	15594	1.4746	1.4771	1.474	1.4779
11/2/2009	14643	1.4771	1.4771	1.4759	1.4788
11/3/2009	7801	1.4771	1.4796	1.4769	1.4811
11/3/2009	6374	1.4796	1.4799	1.4783	1.4806
11/3/2009	5710	1.48	1.4794	1.4787	1.4803
11/3/2009	9942	1.4794	1.4779	1.4767	1.4802
11/3/2009	7920	1.4778	1.4784	1.4771	1.479
11/3/2009	6048	1.4784	1.4792	1.4778	1.4797
11/3/2009	7089	1.4794	1.4785	1.4782	1.4808
11/3/2009	13831	1.4787	1.4764	1.475	1.4788
11/3/2009	14940	1.476	1.4738	1.4733	1.4767
11/3/2009	17129	1.4737	1.4687	1.4673	1.4755
11/4/2009	9623	1.4729	1.4715	1.4699	1.4731
11/4/2009	7708	1.4718	1.4712	1.4706	1.473
11/4/2009	5788	1.4712	1.4723	1.4706	1.4725
11/4/2009	4749	1.4722	1.4723	1.4718	1.473
11/4/2009	5582	1.4725	1.4732	1.4721	1.4739
11/4/2009	5523	1.4734	1.4726	1.4718	1.4736
11/4/2009	8559	1.4725	1.4744	1.4719	1.4751
11/4/2009	12288	1.4745	1.4747	1.4731	1.4757
11/4/2009	14735	1.4747	1.4763	1.4738	1.4774
11/4/2009	11830	1.4765	1.4752	1.4751	1.477
11/5/2009	9074	1.4866	1.4839	1.4836	1.4876
11/5/2009	8678	1.4839	1.4837	1.4823	1.4845
11/5/2009	6849	1.4836	1.4843	1.4832	1.4849
11/5/2009	7793	1.4843	1.4832	1.482	1.4845
11/5/2009	5992	1.4832	1.4841	1.4828	1.4844
11/5/2009	7205	1.4841	1.485	1.4833	1.4857
11/5/2009	9063	1.4847	1.4822	1.4812	1.4855
11/5/2009	12848	1.4823	1.4827	1.4809	1.4836
11/5/2009	13252	1.4827	1.4818	1.4806	1.4837
11/5/2009	13829	1.4818	1.4842	1.4813	1.4858
11/6/2009	7956	1.4876	1.4862	1.4854	1.488
11/6/2009	5806	1.4863	1.4857	1.4854	1.4872
11/6/2009	4716	1.4858	1.487	1.4856	1.4875
11/6/2009	4786	1.4869	1.4877	1.4865	1.4879
11/6/2009	5362	1.4875	1.4874	1.4864	1.4881
11/6/2009	4460	1.4873	1.4881	1.4868	1.4884
11/6/2009	7354	1.4881	1.487	1.4863	1.4882
11/6/2009	8670	1.487	1.4876	1.4861	1.4883
11/6/2009	11383	1.4875	1.4896	1.4863	1.4901
11/6/2009	10283	1.4894	1.4899	1.4884	1.4902
11/9/2009	10605	1.4865	1.4893	1.4849	1.49
11/9/2009	12032	1.4895	1.4886	1.4882	1.4908
11/9/2009	10142	1.4885	1.4912	1.488	1.4915
11/9/2009	8943	1.4911	1.492	1.4899	1.4924
11/9/2009	10358	1.4917	1.4938	1.4914	1.4944
11/9/2009	7290	1.4936	1.4941	1.4925	1.4944
11/9/2009	8799	1.4941	1.4934	1.4927	1.4945
11/9/2009	15636	1.4933	1.4973	1.493	1.4978
11/9/2009	17342	1.4972	1.4963	1.4957	1.4983
11/9/2009	15712	1.496	1.4983	1.4949	1.4987
11/10/2009	10015	1.5004	1.4987	1.4982	1.5013
11/10/2009	9001	1.4987	1.4979	1.4966	1.4995
11/10/2009	7062	1.4976	1.4986	1.497	1.4989
11/10/2009	8797	1.4986	1.4977	1.4971	1.4988
11/10/2009	5153	1.4979	1.4979	1.4971	1.4983
11/10/2009	14637	1.4979	1.4972	1.4946	1.4985
11/10/2009	10131	1.4972	1.4998	1.4964	1.5
11/10/2009	13273	1.4998	1.4971	1.4959	1.5002
11/10/2009	15790	1.497	1.4989	1.4962	1.4992
11/10/2009	15240	1.4989	1.4997	1.4978	1.5004
11/11/2009	11342	1.4991	1.5003	1.4989	1.5008
11/11/2009	7709	1.5002	1.4998	1.4988	1.5007
11/11/2009	11480	1.4996	1.4996	1.4972	1.5015
11/11/2009	5658	1.4996	1.4983	1.4977	1.5002
11/11/2009	6792	1.498	1.4986	1.4974	1.4992
11/11/2009	7188	1.4985	1.4987	1.4975	1.4991
11/11/2009	11013	1.4987	1.4974	1.4965	1.499
11/11/2009	12932	1.4975	1.5008	1.4969	1.5012
11/11/2009	18882	1.5007	1.503	1.5004	1.5045
11/11/2009	13292	1.503	1.5028	1.5026	1.5046
11/12/2009	9433	1.4981	1.501	1.4977	1.5017
11/12/2009	7986	1.5011	1.5011	1.5	1.5017
11/12/2009	6933	1.5008	1.5002	1.4989	1.5014
11/12/2009	6435	1.5002	1.4998	1.4992	1.5012
11/12/2009	5533	1.5002	1.499	1.4981	1.5002
11/12/2009	5432	1.4988	1.4997	1.498	1.5
11/12/2009	7482	1.4996	1.5007	1.4986	1.5012
11/12/2009	15307	1.5007	1.4963	1.496	1.5011
11/12/2009	19029	1.4962	1.4965	1.4952	1.4983
11/12/2009	19410	1.4966	1.4937	1.4922	1.4969
11/13/2009	10025	1.4855	1.4865	1.4849	1.4871
11/13/2009	6802	1.4865	1.4854	1.4844	1.4866
11/13/2009	5414	1.4856	1.4859	1.4851	1.4865
11/13/2009	5814	1.4857	1.4866	1.4853	1.4874
11/13/2009	5403	1.4866	1.4859	1.4849	1.4871
11/13/2009	4771	1.4859	1.4868	1.4854	1.4871
11/13/2009	9103	1.4867	1.4872	1.4855	1.4875
11/13/2009	12521	1.4872	1.4872	1.4859	1.4884
11/13/2009	14865	1.4872	1.4896	1.4869	1.4899
11/13/2009	15267	1.4895	1.4881	1.4877	1.4902
11/16/2009	10384	1.4956	1.4953	1.4936	1.4966
11/16/2009	8324	1.4952	1.4948	1.4941	1.4968
11/16/2009	8973	1.4948	1.4943	1.4931	1.4957
11/16/2009	6419	1.4943	1.4959	1.4939	1.4963
11/16/2009	5947	1.4959	1.4965	1.4954	1.4974
11/16/2009	5528	1.4964	1.4967	1.4958	1.4972
11/16/2009	6615	1.4968	1.4969	1.4962	1.4978
11/16/2009	11879	1.4969	1.4983	1.4964	1.4995
11/16/2009	12310	1.4985	1.4968	1.4964	1.4991
11/16/2009	13310	1.4968	1.4971	1.4957	1.4984
11/17/2009	9543	1.4982	1.498	1.4972	1.5
11/17/2009	8579	1.498	1.4962	1.4958	1.4986
11/17/2009	7931	1.496	1.4955	1.4943	1.4968
11/17/2009	5972	1.4955	1.4952	1.4943	1.4958
11/17/2009	5379	1.4952	1.4968	1.4946	1.4972
11/17/2009	6638	1.4965	1.4954	1.4948	1.4971
11/17/2009	10724	1.4953	1.4957	1.4932	1.4959
11/17/2009	13826	1.4958	1.4965	1.4949	1.4976
11/17/2009	16221	1.4964	1.4944	1.493	1.4966
11/17/2009	16766	1.4944	1.4944	1.4918	1.4951
11/18/2009	8730	1.4873	1.4885	1.487	1.4891
11/18/2009	7743	1.4884	1.4872	1.4865	1.489
11/18/2009	5629	1.4871	1.4879	1.4867	1.4887
11/18/2009	5699	1.4879	1.4874	1.4866	1.4888
11/18/2009	4429	1.4873	1.4881	1.4866	1.4883
11/18/2009	6244	1.4882	1.489	1.4876	1.4896
11/18/2009	7629	1.489	1.4895	1.4882	1.4898
11/18/2009	13758	1.4895	1.489	1.4879	1.4908
11/18/2009	17255	1.4888	1.4923	1.4887	1.4928
11/18/2009	15942	1.4923	1.4958	1.491	1.4961
11/19/2009	7695	1.4955	1.4947	1.4934	1.4957
11/19/2009	8682	1.4947	1.4937	1.4922	1.4952
11/19/2009	9944	1.4936	1.4923	1.4908	1.494
11/19/2009	6438	1.4923	1.4915	1.4909	1.4932
11/19/2009	8842	1.4916	1.491	1.4899	1.4923
11/19/2009	5927	1.491	1.491	1.4901	1.4916
11/19/2009	9192	1.4912	1.4911	1.4907	1.4928
11/19/2009	14459	1.4911	1.4882	1.4872	1.4931
11/19/2009	18478	1.4878	1.4874	1.4844	1.4881
11/19/2009	14825	1.4872	1.4865	1.4839	1.4881
11/20/2009	9677	1.4912	1.4915	1.4907	1.4936
11/20/2009	9928	1.4914	1.4891	1.4885	1.4922
11/20/2009	5525	1.4891	1.4885	1.4879	1.4892
11/20/2009	6389	1.4885	1.4915	1.4881	1.4918
11/20/2009	8664	1.4914	1.4923	1.4905	1.4928
11/20/2009	6283	1.4924	1.4921	1.4905	1.493
11/20/2009	9492	1.4921	1.4913	1.4906	1.4936
11/20/2009	15079	1.4908	1.4908	1.4894	1.4933
11/20/2009	14120	1.4909	1.4901	1.489	1.4918
11/20/2009	15745	1.4901	1.4871	1.487	1.4904
11/23/2009	10649	1.4867	1.49	1.4865	1.4909
11/23/2009	7722	1.4898	1.4906	1.4882	1.4909
11/23/2009	8858	1.4904	1.4925	1.4902	1.4932
11/23/2009	6914	1.4923	1.4937	1.4912	1.4945
11/23/2009	5529	1.4935	1.4942	1.4928	1.4948
11/23/2009	6560	1.494	1.4941	1.4917	1.4947
11/23/2009	7631	1.4941	1.4928	1.4922	1.4945
11/23/2009	15112	1.4926	1.4955	1.4925	1.4974
11/23/2009	16057	1.4955	1.4973	1.495	1.4991
11/23/2009	11431	1.4975	1.4977	1.4966	1.4986
11/24/2009	9969	1.4954	1.4947	1.4933	1.4959
11/24/2009	6421	1.4946	1.494	1.4934	1.4957
11/24/2009	5007	1.494	1.4946	1.4935	1.4959
11/24/2009	4648	1.4945	1.4945	1.4934	1.4952
11/24/2009	5546	1.4943	1.4951	1.4935	1.4955
11/24/2009	10639	1.495	1.4936	1.4925	1.4959
11/24/2009	11873	1.4935	1.4931	1.4918	1.4942
11/24/2009	19393	1.493	1.491	1.4885	1.4933
11/24/2009	13918	1.491	1.4917	1.4895	1.4921
11/24/2009	13843	1.4916	1.4938	1.4914	1.4941
11/25/2009	7770	1.4965	1.4962	1.4958	1.4981
11/25/2009	6323	1.496	1.4972	1.4958	1.4978
11/25/2009	6171	1.4973	1.4981	1.4968	1.499
11/25/2009	5845	1.4979	1.4991	1.4975	1.4995
11/25/2009	5722	1.4991	1.4994	1.498	1.4999
11/25/2009	6887	1.4995	1.4982	1.4976	1.4998
11/25/2009	11069	1.4982	1.5	1.4975	1.5007
11/25/2009	14647	1.5	1.5001	1.4984	1.5008
11/25/2009	16598	1.5	1.5011	1.4997	1.5031
11/25/2009	17414	1.5011	1.5042	1.5004	1.5044
11/26/2009	7218	1.5126	1.5125	1.5112	1.5132
11/26/2009	8152	1.5124	1.5115	1.5107	1.5132
11/26/2009	8850	1.5113	1.5112	1.5099	1.5118
11/26/2009	10453	1.5112	1.5111	1.5095	1.514
11/26/2009	9469	1.511	1.5112	1.5097	1.5121
11/26/2009	9716	1.5111	1.51	1.5089	1.5119
11/26/2009	12193	1.5101	1.5073	1.5067	1.5119
11/26/2009	18253	1.5071	1.5091	1.5058	1.5099
11/26/2009	17479	1.509	1.5072	1.506	1.5092
11/26/2009	19037	1.5073	1.5081	1.5049	1.5098
11/27/2009	17079	1.4966	1.496	1.4957	1.5003
11/27/2009	9645	1.496	1.4961	1.4944	1.4976
11/27/2009	12274	1.4959	1.4929	1.4912	1.4966
11/27/2009	7813	1.493	1.4937	1.4927	1.4954
11/27/2009	11037	1.4937	1.4934	1.4911	1.4955
11/27/2009	15153	1.4934	1.4907	1.4898	1.4941
11/27/2009	16112	1.4908	1.4932	1.4899	1.4943
11/27/2009	24671	1.4932	1.4862	1.4826	1.4935
11/27/2009	21620	1.4863	1.4869	1.4838	1.4881
11/27/2009	19521	1.4869	1.4896	1.4859	1.4917
11/30/2009	9861	1.4994	1.4997	1.4973	1.5001
11/30/2009	13815	1.4997	1.5046	1.4993	1.5071
11/30/2009	7621	1.5045	1.5065	1.5033	1.5067
11/30/2009	7170	1.5065	1.506	1.505	1.507
11/30/2009	7767	1.5061	1.5065	1.5058	1.5084
11/30/2009	16423	1.5066	1.505	1.5025	1.5079
11/30/2009	9369	1.5049	1.5044	1.5041	1.5075
11/30/2009	14283	1.5045	1.5062	1.5041	1.5072
11/30/2009	19842	1.5063	1.504	1.5016	1.5065
11/30/2009	13946	1.5039	1.5039	1.5029	1.5055
12/1/2009	6991	1.5035	1.5009	1.5005	1.5038
12/1/2009	6710	1.5007	1.5016	1.5004	1.5024
12/1/2009	8048	1.5016	1.5016	1.4998	1.5022
12/1/2009	12254	1.5016	1.5014	1.4998	1.5026
12/1/2009	7054	1.5013	1.5005	1.4998	1.5019
12/1/2009	10344	1.5009	1.5	1.4969	1.5013
12/1/2009	10687	1.4999	1.5016	1.4987	1.5021
12/1/2009	14029	1.5018	1.5027	1.5015	1.504
12/1/2009	17278	1.5025	1.5067	1.5023	1.5071
12/1/2009	13959	1.5068	1.5061	1.5051	1.5077
12/2/2009	5778	1.5089	1.5089	1.5077	1.5097
12/2/2009	6760	1.5089	1.5079	1.507	1.5093
12/2/2009	6685	1.5078	1.5084	1.5074	1.5097
12/2/2009	6669	1.5084	1.5091	1.5082	1.5105
12/2/2009	4311	1.509	1.5091	1.508	1.5095
12/2/2009	5037	1.5089	1.5089	1.5078	1.5102
12/2/2009	8337	1.5089	1.5083	1.508	1.51
12/2/2009	15487	1.5086	1.5086	1.5062	1.5092
12/2/2009	16423	1.5087	1.5095	1.5078	1.511
12/2/2009	14505	1.5094	1.5099	1.5079	1.5105
12/3/2009	7905	1.5064	1.5075	1.5061	1.5084
12/3/2009	6445	1.5077	1.5079	1.5073	1.5089
12/3/2009	5096	1.5078	1.5087	1.5074	1.5095
12/3/2009	5890	1.5086	1.5092	1.5083	1.5097
12/3/2009	4845	1.5095	1.5085	1.508	1.5096
12/3/2009	5616	1.5087	1.508	1.5075	1.5089
12/3/2009	9417	1.508	1.5106	1.5073	1.5113
12/3/2009	13584	1.5106	1.5114	1.5099	1.5129
12/3/2009	13500	1.5114	1.5109	1.5103	1.5122
12/3/2009	11864	1.5109	1.5117	1.5097	1.5121
12/4/2009	8614	1.5062	1.5051	1.5044	1.5066
12/4/2009	7910	1.5052	1.5058	1.5042	1.5065
12/4/2009	4475	1.5056	1.5062	1.5051	1.5065
12/4/2009	4315	1.5061	1.506	1.505	1.5067
12/4/2009	4788	1.5056	1.5056	1.5048	1.5062
12/4/2009	5604	1.5055	1.5051	1.5042	1.5061
12/4/2009	7745	1.5049	1.5069	1.5042	1.5075
12/4/2009	12147	1.5069	1.5084	1.5064	1.5092
12/4/2009	14143	1.5084	1.5069	1.5059	1.5087
12/4/2009	10034	1.5067	1.5068	1.5055	1.5076
12/7/2009	13887	1.4871	1.4877	1.4848	1.4899
12/7/2009	8604	1.4877	1.4873	1.487	1.4896
12/7/2009	6774	1.4872	1.489	1.4866	1.4898
12/7/2009	6387	1.4889	1.4889	1.4879	1.4897
12/7/2009	6033	1.4889	1.4887	1.4883	1.4899
12/7/2009	6856	1.4885	1.4884	1.4879	1.4906
12/7/2009	8548	1.4882	1.4886	1.4878	1.4903
12/7/2009	13333	1.4885	1.4875	1.4859	1.4893
12/7/2009	23569	1.4875	1.4768	1.4765	1.4877
12/7/2009	18021	1.4767	1.4804	1.4753	1.4809
12/8/2009	10913	1.4836	1.4854	1.4817	1.4862
12/8/2009	8103	1.4854	1.4852	1.484	1.4868
12/8/2009	7821	1.4852	1.4839	1.4822	1.4855
12/8/2009	4954	1.484	1.4841	1.4825	1.4849
12/8/2009	5330	1.4838	1.4841	1.4828	1.4849
12/8/2009	7734	1.4842	1.4842	1.4823	1.4853
12/8/2009	11447	1.4842	1.4837	1.4821	1.4855
12/8/2009	15907	1.4836	1.4794	1.4792	1.4842
12/8/2009	17022	1.4794	1.4818	1.4779	1.483
12/8/2009	14556	1.4818	1.4844	1.4809	1.4852
12/9/2009	10633	1.4691	1.4709	1.4678	1.4715
12/9/2009	10996	1.4707	1.4721	1.4688	1.4736
12/9/2009	6525	1.4719	1.4733	1.4716	1.4735
12/9/2009	5001	1.4731	1.4732	1.4721	1.4737
12/9/2009	4998	1.473	1.4723	1.4717	1.4733
12/9/2009	5987	1.472	1.4729	1.4719	1.4736
12/9/2009	13109	1.4728	1.4698	1.4692	1.4733
12/9/2009	14776	1.4698	1.4713	1.4688	1.473
12/9/2009	17797	1.4713	1.4742	1.4708	1.4751
12/9/2009	15533	1.4742	1.4752	1.4724	1.4768
12/10/2009	9307	1.4736	1.4739	1.4729	1.4761
12/10/2009	7558	1.4738	1.4735	1.4731	1.4753
12/10/2009	6166	1.4734	1.4737	1.473	1.4747
12/10/2009	5314	1.4735	1.4729	1.4723	1.4746
12/10/2009	10182	1.4727	1.4712	1.4694	1.4734
12/10/2009	7828	1.4711	1.47	1.4697	1.4719
12/10/2009	8495	1.4701	1.472	1.4699	1.4725
12/10/2009	14613	1.4718	1.4705	1.4699	1.4738
12/10/2009	19362	1.4705	1.4717	1.4682	1.4727
12/10/2009	15677	1.4718	1.4712	1.4698	1.4721
12/11/2009	5503	1.4729	1.4732	1.472	1.4736
12/11/2009	5839	1.4732	1.4721	1.4715	1.4735
12/11/2009	7301	1.4721	1.4721	1.4706	1.4727
12/11/2009	6414	1.472	1.4727	1.4708	1.4734
12/11/2009	5442	1.4726	1.4725	1.4717	1.4733
12/11/2009	5436	1.4723	1.4736	1.472	1.4739
12/11/2009	7579	1.4736	1.4722	1.4717	1.4742
12/11/2009	11644	1.4722	1.4722	1.4711	1.4736
12/11/2009	13500	1.472	1.474	1.4717	1.4752
12/11/2009	14007	1.474	1.4753	1.4731	1.4771
12/14/2009	9368	1.4622	1.4624	1.4613	1.4641
12/14/2009	9196	1.4624	1.4636	1.461	1.4649
12/14/2009	7262	1.4637	1.4635	1.4628	1.4644
12/14/2009	8893	1.4635	1.4624	1.4604	1.4646
12/14/2009	12213	1.4624	1.4659	1.4614	1.4678
12/14/2009	8508	1.466	1.4676	1.4655	1.4683
12/14/2009	10986	1.4676	1.4663	1.4659	1.4685
12/14/2009	13328	1.4663	1.4675	1.4649	1.4686
12/14/2009	15356	1.4674	1.4662	1.4644	1.4683
12/14/2009	12201	1.4662	1.4664	1.4655	1.4676
12/15/2009	6334	1.4657	1.4652	1.4644	1.4659
12/15/2009	3987	1.4652	1.4652	1.4642	1.4653
12/15/2009	4711	1.4649	1.465	1.4636	1.4653
12/15/2009	4183	1.4648	1.465	1.4643	1.4653
12/15/2009	4413	1.4649	1.4652	1.4645	1.4659
12/15/2009	7403	1.4652	1.4638	1.4628	1.4655
12/15/2009	7055	1.4635	1.4629	1.4626	1.4646
12/15/2009	13649	1.4633	1.461	1.4602	1.4649
12/15/2009	22194	1.461	1.4566	1.4547	1.4612
12/15/2009	17283	1.4567	1.4539	1.453	1.4577
12/16/2009	9520	1.454	1.4538	1.4517	1.4545
12/16/2009	8063	1.4535	1.4544	1.452	1.4548
12/16/2009	3669	1.4543	1.4545	1.4536	1.4548
12/16/2009	6411	1.4543	1.4531	1.4524	1.4547
12/16/2009	6206	1.4529	1.4535	1.4522	1.454
12/16/2009	5468	1.4536	1.4532	1.4525	1.4539
12/16/2009	9703	1.4532	1.455	1.4528	1.4561
12/16/2009	12625	1.4549	1.4518	1.4507	1.4558
12/16/2009	16353	1.452	1.4548	1.4513	1.4552
12/16/2009	14462	1.4548	1.4554	1.4538	1.456
12/17/2009	5482	1.4521	1.4523	1.4514	1.4532
12/17/2009	11930	1.4523	1.4469	1.446	1.4526
12/17/2009	13420	1.447	1.4432	1.4417	1.4477
12/17/2009	15491	1.4431	1.4421	1.4385	1.4433
12/17/2009	14029	1.4417	1.4386	1.4366	1.4427
12/17/2009	10252	1.4389	1.4395	1.4382	1.4409
12/17/2009	10453	1.4393	1.4413	1.4384	1.442
12/17/2009	16655	1.4414	1.4401	1.4389	1.442
12/17/2009	16016	1.4404	1.4394	1.4384	1.4418
12/17/2009	19266	1.4394	1.4366	1.4352	1.4399
12/18/2009	13635	1.4343	1.4344	1.4304	1.4353
12/18/2009	8692	1.4344	1.4359	1.4328	1.4365
12/18/2009	14769	1.436	1.4379	1.4354	1.4412
12/18/2009	7274	1.4379	1.4392	1.4363	1.4395
12/18/2009	5702	1.4391	1.4393	1.4381	1.4407
12/18/2009	7007	1.4393	1.4381	1.437	1.4396
12/18/2009	7296	1.4383	1.4375	1.4366	1.4387
12/18/2009	14973	1.4374	1.4381	1.4346	1.4395
12/18/2009	14993	1.438	1.4392	1.4377	1.4404
12/18/2009	13426	1.4394	1.4399	1.4374	1.4406
12/21/2009	6144	1.4331	1.4325	1.4321	1.435
12/21/2009	7138	1.4324	1.4319	1.4315	1.4336
12/21/2009	5890	1.4318	1.4343	1.4314	1.4345
12/21/2009	5627	1.4342	1.4352	1.4335	1.436
12/21/2009	5153	1.4351	1.435	1.434	1.4356
12/21/2009	5484	1.4348	1.4337	1.4333	1.4352
