26/01/2010 :  session 3	22:00:01	3590	1.4072	1.4077	1.4064	1.4081
26/01/2010 :  session 3	23:00:01	5214	1.4078	1.4082	1.4063	1.4085
27/01/2010 :  session 1	0:00:01	8844	1.4081	1.4069	1.406	1.4087
27/01/2010 :  session 1	1:00:01	9307	1.4067	1.4093	1.4062	1.4094
27/01/2010 :  session 1	2:00:01	8236	1.4093	1.4076	1.4067	1.4097
27/01/2010 :  session 1	3:00:01	6895	1.4075	1.4075	1.4066	1.4087
27/01/2010 :  session 1	4:00:01	5445	1.4075	1.4075	1.4065	1.4081
27/01/2010 :  session 1	5:00:01	8208	1.4075	1.4066	1.405	1.4078
27/01/2010 :  session 1	6:00:01	7624	1.4066	1.4064	1.4054	1.4072
27/01/2010 :  session 1	7:00:01	13115	1.4068	1.4057	1.4037	1.4068
27/01/2010 :  session 2	8:00:01	16911	1.4056	1.4028	1.4017	1.4062
27/01/2010 :  session 2	9:00:01	13776	1.4027	1.4054	1.4025	1.4066
27/01/2010 :  session 2	10:00:01	13606	1.4056	1.4058	1.4053	1.4082
27/01/2010 :  session 2	11:00:01	12424	1.4057	1.4075	1.4049	1.4081
27/01/2010 :  session 2	12:00:01	12122	1.4075	1.4077	1.4069	1.4088
27/01/2010 :  session 2	13:00:01	12918	1.4076	1.4048	1.4042	1.4083
27/01/2010 :  session 2	14:00:01	13781	1.4047	1.4046	1.4029	1.4063
27/01/2010 :  session 2	15:00:01	10283	1.4048	1.404	1.4023	1.406
27/01/2010 :  session 3	16:00:01	9761	1.404	1.4049	1.4029	1.4058
27/01/2010 :  session 3	17:00:01	7558	1.4051	1.404	1.4028	1.4057
27/01/2010 :  session 3	18:00:01	7380	1.404	1.4038	1.4021	1.4044
27/01/2010 :  session 3	19:00:01	10677	1.4036	1.403	1.4	1.4055
27/01/2010 :  session 3	20:00:01	7684	1.4031	1.4021	1.3992	1.4041
27/01/2010 :  session 3	21:00:01	4903	1.4022	1.4021	1.4014	1.4026
27/01/2010 :  session 3	22:00:01	3952	1.4023	1.4034	1.4017	1.4036
27/01/2010 :  session 3	23:00:01	6175	1.4033	1.4029	1.4018	1.404
28/01/2010 :  session 1	0:00:01	9414	1.4028	1.4003	1.3988	1.4039
28/01/2010 :  session 1	1:00:01	13123	1.4002	1.3978	1.3929	1.4017
28/01/2010 :  session 1	2:00:01	11562	1.3979	1.4006	1.3954	1.4013
28/01/2010 :  session 1	3:00:01	10299	1.4006	1.4018	1.3996	1.4024
28/01/2010 :  session 1	4:00:01	6871	1.4016	1.4017	1.4004	1.4025
28/01/2010 :  session 1	5:00:01	5555	1.4015	1.4015	1.4005	1.4021
28/01/2010 :  session 1	6:00:01	7465	1.4014	1.4011	1.4	1.4019
28/01/2010 :  session 1	7:00:01	12108	1.4014	1.4035	1.4005	1.4042
28/01/2010 :  session 2	8:00:01	14180	1.4036	1.4039	1.4019	1.4053
28/01/2010 :  session 2	9:00:01	12435	1.4037	1.4029	1.4019	1.4047
28/01/2010 :  session 2	10:00:01	13844	1.4028	1.3996	1.3992	1.4037
28/01/2010 :  session 2	11:00:01	11806	1.4	1.3992	1.399	1.4011
28/01/2010 :  session 2	12:00:01	13219	1.3995	1.401	1.399	1.4029
28/01/2010 :  session 2	13:00:01	16359	1.4011	1.399	1.3979	1.4016
28/01/2010 :  session 2	14:00:01	12558	1.3991	1.397	1.3964	1.4002
28/01/2010 :  session 2	15:00:01	9771	1.397	1.396	1.3945	1.3975
28/01/2010 :  session 3	16:00:01	10216	1.396	1.398	1.3947	1.3987
28/01/2010 :  session 3	17:00:01	8968	1.3981	1.3971	1.3952	1.3984
28/01/2010 :  session 3	18:00:01	7796	1.3971	1.3976	1.3967	1.3986
28/01/2010 :  session 3	19:00:01	6852	1.3976	1.3976	1.3961	1.3982
28/01/2010 :  session 3	20:00:01	5892	1.3977	1.397	1.3964	1.3988
28/01/2010 :  session 3	21:00:01	7027	1.3971	1.397	1.3956	1.3975
28/01/2010 :  session 3	22:00:01	4023	1.397	1.3962	1.3954	1.3973
28/01/2010 :  session 3	23:00:01	6948	1.396	1.3963	1.3947	1.3969
29/01/2010 :  session 1	0:00:01	14195	1.3961	1.3931	1.3915	1.3968
29/01/2010 :  session 1	1:00:01	9560	1.3931	1.3938	1.3908	1.3942
29/01/2010 :  session 1	2:00:01	7568	1.3938	1.3939	1.3928	1.3949
29/01/2010 :  session 1	3:00:01	7547	1.3936	1.395	1.3934	1.3964
29/01/2010 :  session 1	4:00:01	6083	1.3948	1.3931	1.3925	1.3955
29/01/2010 :  session 1	5:00:01	6621	1.3931	1.3928	1.3919	1.3942
29/01/2010 :  session 1	6:00:01	9162	1.3929	1.395	1.3924	1.3952
29/01/2010 :  session 1	7:00:01	13453	1.3951	1.3963	1.3931	1.3971
29/01/2010 :  session 2	8:00:01	14989	1.3962	1.3976	1.3939	1.3982
29/01/2010 :  session 2	9:00:01	13657	1.3976	1.3965	1.3959	1.3988
29/01/2010 :  session 2	10:00:01	11299	1.3965	1.3962	1.395	1.3973
29/01/2010 :  session 2	11:00:01	10865	1.3962	1.3963	1.3949	1.3979
29/01/2010 :  session 2	12:00:01	9870	1.3962	1.396	1.3952	1.3971
29/01/2010 :  session 2	13:00:01	17256	1.396	1.3948	1.3932	1.3972
29/01/2010 :  session 2	14:00:01	13496	1.3948	1.3915	1.3907	1.3953
29/01/2010 :  session 2	15:00:01	10740	1.3915	1.3898	1.3894	1.3931
29/01/2010 :  session 3	16:00:01	4031	1.3898	1.3869	1.3863	1.3914
29/01/2010 :  session 3	17:00:01	3308	1.3869	1.3885	1.3859	1.3887
29/01/2010 :  session 3	18:00:01	2270	1.3884	1.3879	1.3874	1.3892
29/01/2010 :  session 3	19:00:01	2035	1.3881	1.3866	1.386	1.3888
29/01/2010 :  session 3	20:00:01	1335	1.3866	1.3865	1.386	1.3875
29/01/2010 :  session 3	21:00:01	2148	1.3865	1.3861	1.3859	1.3867
31/01/2010 :  session 3	21:00:01	867	1.3857	1.3862	1.3851	1.3869
31/01/2010 :  session 3	22:00:01	2719	1.3862	1.3863	1.3851	1.3869
31/01/2010 :  session 3	23:00:01	4900	1.3863	1.3874	1.3859	1.3883
01/02/2010 :  session 1	0:00:01	7318	1.3873	1.3871	1.3863	1.3889
01/02/2010 :  session 1	1:00:01	8530	1.3871	1.3865	1.3851	1.3887
01/02/2010 :  session 1	2:00:01	7137	1.3865	1.3864	1.385	1.3871
01/02/2010 :  session 1	3:00:01	5941	1.3862	1.3866	1.3854	1.3874
01/02/2010 :  session 1	4:00:01	6327	1.3865	1.3881	1.3854	1.3883
01/02/2010 :  session 1	5:00:01	6138	1.3881	1.3878	1.387	1.3885
01/02/2010 :  session 1	6:00:01	6730	1.3877	1.3883	1.3871	1.3896
01/02/2010 :  session 1	7:00:01	11008	1.3884	1.3882	1.3878	1.39
01/02/2010 :  session 2	8:00:01	13331	1.3883	1.3894	1.3869	1.3905
01/02/2010 :  session 2	9:00:01	12566	1.3893	1.3912	1.3889	1.3914
01/02/2010 :  session 2	10:00:01	12728	1.3912	1.3898	1.3888	1.3916
01/02/2010 :  session 2	11:00:01	10502	1.3898	1.3898	1.3889	1.3915
01/02/2010 :  session 2	12:00:01	10804	1.3898	1.391	1.389	1.3917
01/02/2010 :  session 2	13:00:01	15053	1.391	1.3912	1.3899	1.3936
01/02/2010 :  session 2	14:00:01	10975	1.3911	1.3922	1.3904	1.3934
01/02/2010 :  session 2	15:00:01	9164	1.3922	1.3895	1.3891	1.3924
01/02/2010 :  session 3	16:00:01	8689	1.3896	1.3903	1.3891	1.3917
01/02/2010 :  session 3	17:00:01	7005	1.3903	1.3913	1.3899	1.3918
01/02/2010 :  session 3	18:00:01	7146	1.3914	1.3916	1.3903	1.3925
01/02/2010 :  session 3	19:00:01	5906	1.3916	1.3921	1.3907	1.3928
01/02/2010 :  session 3	20:00:01	4973	1.392	1.3931	1.3916	1.3933
01/02/2010 :  session 3	21:00:01	5606	1.3931	1.393	1.3923	1.3939
01/02/2010 :  session 3	22:00:01	3268	1.393	1.3932	1.3916	1.3936
01/02/2010 :  session 3	23:00:01	4187	1.3935	1.392	1.3914	1.3936
02/02/2010 :  session 1	0:00:01	5432	1.3922	1.3925	1.3912	1.393
02/02/2010 :  session 1	1:00:01	6738	1.3926	1.3909	1.3903	1.3927
02/02/2010 :  session 1	2:00:01	3932	1.3908	1.3909	1.3904	1.3917
02/02/2010 :  session 1	3:00:01	10103	1.3909	1.3896	1.3883	1.3921
02/02/2010 :  session 1	4:00:01	9746	1.3897	1.3915	1.3883	1.3935
02/02/2010 :  session 1	5:00:01	8696	1.3916	1.3922	1.3899	1.393
02/02/2010 :  session 1	6:00:01	8258	1.3922	1.3934	1.3915	1.3938
02/02/2010 :  session 1	7:00:01	12626	1.3934	1.3934	1.3919	1.3952
02/02/2010 :  session 2	8:00:01	15359	1.3934	1.3918	1.3909	1.3937
02/02/2010 :  session 2	9:00:01	11661	1.3919	1.3932	1.3908	1.3942
02/02/2010 :  session 2	10:00:01	13995	1.3933	1.3937	1.3928	1.3958
02/02/2010 :  session 2	11:00:01	12045	1.3937	1.3948	1.3928	1.3959
02/02/2010 :  session 2	12:00:01	12045	1.3947	1.3936	1.3934	1.3959
02/02/2010 :  session 2	13:00:01	12828	1.3937	1.3936	1.3927	1.3945
02/02/2010 :  session 2	14:00:01	11372	1.3936	1.3948	1.3929	1.3957
02/02/2010 :  session 2	15:00:01	10165	1.395	1.3951	1.3922	1.3966
02/02/2010 :  session 3	16:00:01	8930	1.395	1.3952	1.3937	1.3961
02/02/2010 :  session 3	17:00:01	8352	1.3954	1.3956	1.3949	1.3972
02/02/2010 :  session 3	18:00:01	6731	1.3958	1.3966	1.395	1.3976
02/02/2010 :  session 3	19:00:01	6030	1.3967	1.3965	1.3957	1.3972
02/02/2010 :  session 3	20:00:01	4379	1.3965	1.3964	1.3958	1.397
02/02/2010 :  session 3	21:00:01	4218	1.3964	1.3964	1.3954	1.3966
02/02/2010 :  session 3	22:00:01	4777	1.3964	1.3967	1.3955	1.3975
02/02/2010 :  session 3	23:00:01	4723	1.3965	1.3974	1.3959	1.3978
03/02/2010 :  session 1	0:00:01	6651	1.3975	1.3962	1.3959	1.3977
03/02/2010 :  session 1	1:00:01	5129	1.3962	1.3963	1.3955	1.3968
03/02/2010 :  session 1	2:00:01	6816	1.3959	1.3957	1.3942	1.3967
03/02/2010 :  session 1	3:00:01	4797	1.3956	1.3962	1.395	1.3967
03/02/2010 :  session 1	4:00:01	5484	1.3962	1.3954	1.3945	1.3965
03/02/2010 :  session 1	5:00:01	5262	1.3952	1.3968	1.395	1.3972
03/02/2010 :  session 1	6:00:01	8083	1.3968	1.3971	1.3958	1.3977
03/02/2010 :  session 1	7:00:01	11731	1.3971	1.3977	1.3966	1.3991
03/02/2010 :  session 2	8:00:01	14112	1.3976	1.4005	1.3969	1.4005
03/02/2010 :  session 2	9:00:01	14571	1.4004	1.4011	1.4001	1.4027
03/02/2010 :  session 2	10:00:01	13547	1.401	1.3994	1.3991	1.4021
03/02/2010 :  session 2	11:00:01	12022	1.3995	1.4008	1.3989	1.4015
03/02/2010 :  session 2	12:00:01	35619	1.4006	1.399375	1.398925	1.401
03/02/2010 :  session 2	13:00:01	43501	1.399375	1.3941	1.3937	1.3994
03/02/2010 :  session 2	14:00:01	13200	1.3941	1.3952	1.3936	1.3958
03/02/2010 :  session 2	15:00:01	11259	1.395	1.3914	1.39	1.3953
03/02/2010 :  session 3	16:00:01	11639	1.3914	1.3906	1.3897	1.3927
03/02/2010 :  session 3	17:00:01	7253	1.3906	1.3909	1.3898	1.3923
03/02/2010 :  session 3	18:00:01	4750	1.3908	1.3906	1.39	1.3922
03/02/2010 :  session 3	19:00:01	4899	1.3906	1.3902	1.3887	1.3912
03/02/2010 :  session 3	20:00:01	2445	1.3902	1.3896	1.3893	1.391
03/02/2010 :  session 3	21:00:01	4207	1.3897	1.3893	1.3882	1.3902
03/02/2010 :  session 3	22:00:01	4801	1.3892	1.3889	1.3881	1.3899
03/02/2010 :  session 3	23:00:01	6482	1.3891	1.3898	1.3879	1.3903
04/02/2010 :  session 1	0:00:01	8496	1.3896	1.3881	1.3876	1.3904
04/02/2010 :  session 1	1:00:01	10017	1.3879	1.3881	1.3864	1.3894
04/02/2010 :  session 1	2:00:01	4777	1.388	1.3886	1.3879	1.3898
04/02/2010 :  session 1	3:00:01	4697	1.3888	1.3884	1.3879	1.3896
04/02/2010 :  session 1	4:00:01	5903	1.3884	1.3888	1.3878	1.389
04/02/2010 :  session 1	5:00:01	6046	1.3888	1.3888	1.3883	1.3897
04/02/2010 :  session 1	6:00:01	9968	1.3887	1.3876	1.3859	1.3891
04/02/2010 :  session 1	7:00:01	12350	1.3872	1.3855	1.3853	1.3887
04/02/2010 :  session 2	8:00:01	15032	1.3856	1.3849	1.3839	1.3862
04/02/2010 :  session 2	9:00:01	15340	1.3849	1.3842	1.3824	1.3852
04/02/2010 :  session 2	10:00:01	14722	1.3845	1.3848	1.3823	1.3858
04/02/2010 :  session 2	11:00:01	11443	1.3849	1.3842	1.3831	1.386
04/02/2010 :  session 2	12:00:01	11525	1.3842	1.3845	1.3828	1.3853
04/02/2010 :  session 2	13:00:01	15094	1.3844	1.3822	1.3816	1.3854
04/02/2010 :  session 2	14:00:01	12974	1.3822	1.3805	1.3799	1.3829
04/02/2010 :  session 2	15:00:01	8797	1.3806	1.378	1.3775	1.3813
04/02/2010 :  session 3	16:00:01	8764	1.378	1.3756	1.3726	1.3786
04/02/2010 :  session 3	17:00:01	5570	1.3758	1.3755	1.3739	1.3774
04/02/2010 :  session 3	18:00:01	3783	1.3755	1.3757	1.375	1.3768
04/02/2010 :  session 3	19:00:01	3011	1.3757	1.3744	1.3741	1.3765
04/02/2010 :  session 3	20:00:01	2204	1.3744	1.3741	1.3735	1.375
04/02/2010 :  session 3	21:00:01	5500	1.374	1.3722	1.3718	1.3745
04/02/2010 :  session 3	22:00:01	3717	1.3723	1.3728	1.3711	1.3736
04/02/2010 :  session 3	23:00:01	6177	1.3728	1.374	1.372	1.3745
05/02/2010 :  session 1	0:00:01	9562	1.3741	1.3704	1.3684	1.3747
05/02/2010 :  session 1	1:00:01	13558	1.3704	1.3691	1.3667	1.3711
05/02/2010 :  session 1	2:00:01	8437	1.369	1.3715	1.3683	1.3724
05/02/2010 :  session 1	3:00:01	11545	1.3714	1.3714	1.3703	1.3725
05/02/2010 :  session 1	4:00:01	5403	1.3714	1.3711	1.3707	1.3718
05/02/2010 :  session 1	5:00:01	6435	1.3711	1.3705	1.3699	1.3715
05/02/2010 :  session 1	6:00:01	9011	1.3705	1.3716	1.3701	1.3721
05/02/2010 :  session 1	7:00:01	14231	1.3717	1.3686	1.3678	1.3728
05/02/2010 :  session 2	8:00:01	19456	1.3684	1.3691	1.3646	1.3697
05/02/2010 :  session 2	9:00:01	15526	1.3691	1.3674	1.3669	1.3705
05/02/2010 :  session 2	10:00:01	15862	1.3675	1.3687	1.3657	1.3701
05/02/2010 :  session 2	11:00:01	15137	1.3686	1.3707	1.3677	1.3722
05/02/2010 :  session 2	12:00:01	12631	1.3706	1.3692	1.368	1.3715
05/02/2010 :  session 2	13:00:01	18297	1.3692	1.373	1.3672	1.3743
05/02/2010 :  session 2	14:00:01	15074	1.3731	1.3672	1.3664	1.3733
05/02/2010 :  session 2	15:00:01	8527	1.3673	1.3669	1.3636	1.3684
05/02/2010 :  session 3	16:00:01	9651	1.3669	1.3606	1.3592	1.3672
05/02/2010 :  session 3	17:00:01	9102	1.3605	1.3632	1.3604	1.3634
05/02/2010 :  session 3	18:00:01	8651	1.3629	1.3588	1.3581	1.3634
05/02/2010 :  session 3	19:00:01	7422	1.3587	1.3631	1.3586	1.3638
05/02/2010 :  session 3	20:00:01	5849	1.3631	1.3664	1.3625	1.3666
05/02/2010 :  session 3	21:00:01	3908	1.3664	1.3677	1.3654	1.3679
07/02/2010 :  session 3	21:00:01	1718	1.3681	1.3658	1.3649	1.3704
07/02/2010 :  session 3	22:00:01	4071	1.3657	1.3656	1.3634	1.3668
07/02/2010 :  session 3	23:00:01	6703	1.3657	1.3642	1.3627	1.3668
08/02/2010 :  session 1	0:00:01	8501	1.3643	1.3657	1.363	1.3668
08/02/2010 :  session 1	1:00:01	6144	1.3657	1.364	1.3637	1.366
08/02/2010 :  session 1	2:00:01	8413	1.3641	1.3632	1.3619	1.365
08/02/2010 :  session 1	3:00:01	5741	1.3631	1.3637	1.3624	1.3643
08/02/2010 :  session 1	4:00:01	5173	1.364	1.3645	1.363	1.3647
08/02/2010 :  session 1	5:00:01	5476	1.3646	1.3641	1.363	1.3648
08/02/2010 :  session 1	6:00:01	9948	1.3641	1.3629	1.3619	1.3643
08/02/2010 :  session 1	7:00:01	11231	1.3632	1.366	1.3624	1.3681
08/02/2010 :  session 2	8:00:01	14406	1.3663	1.37	1.3657	1.3708
08/02/2010 :  session 2	9:00:01	11846	1.37	1.3693	1.3681	1.3714
08/02/2010 :  session 2	10:00:01	13047	1.3692	1.3693	1.3682	1.3713
08/02/2010 :  session 2	11:00:01	12160	1.3693	1.366	1.365	1.3695
08/02/2010 :  session 2	12:00:01	14540	1.366	1.3677	1.3638	1.3681
08/02/2010 :  session 2	13:00:01	15140	1.3677	1.3673	1.3654	1.3684
08/02/2010 :  session 2	14:00:01	10947	1.3673	1.3655	1.3648	1.3681
08/02/2010 :  session 2	15:00:01	9075	1.3656	1.3699	1.3654	1.3702
08/02/2010 :  session 3	16:00:01	9427	1.37	1.3698	1.369	1.3712
08/02/2010 :  session 3	17:00:01	8043	1.3696	1.3695	1.3685	1.3707
08/02/2010 :  session 3	18:00:01	7279	1.3694	1.3676	1.3664	1.3698
08/02/2010 :  session 3	19:00:01	6271	1.3676	1.3672	1.3667	1.3689
08/02/2010 :  session 3	20:00:01	4938	1.3673	1.3658	1.3655	1.3676
08/02/2010 :  session 3	21:00:01	6713	1.3658	1.3648	1.364	1.3663
08/02/2010 :  session 3	22:00:01	4549	1.3648	1.3656	1.3639	1.3661
08/02/2010 :  session 3	23:00:01	6141	1.3655	1.3654	1.3646	1.3664
09/02/2010 :  session 1	0:00:01	6975	1.3654	1.3652	1.3646	1.3672
09/02/2010 :  session 1	1:00:01	6303	1.3652	1.3672	1.3645	1.3674
09/02/2010 :  session 1	2:00:01	8135	1.3675	1.3672	1.3666	1.3685
09/02/2010 :  session 1	3:00:01	6318	1.3672	1.3682	1.3659	1.3687
09/02/2010 :  session 1	4:00:01	6204	1.3683	1.3692	1.3669	1.3695
09/02/2010 :  session 1	5:00:01	9133	1.3692	1.3698	1.3685	1.372
09/02/2010 :  session 1	6:00:01	10957	1.3697	1.3724	1.3691	1.373
09/02/2010 :  session 1	7:00:01	15007	1.3724	1.3729	1.3704	1.3745
09/02/2010 :  session 2	8:00:01	13972	1.3729	1.3718	1.3707	1.3737
09/02/2010 :  session 2	9:00:01	12636	1.3717	1.3729	1.3709	1.3746
09/02/2010 :  session 2	10:00:01	10713	1.373	1.3715	1.3709	1.3737
09/02/2010 :  session 2	11:00:01	9776	1.3713	1.3712	1.3693	1.3718
09/02/2010 :  session 2	12:00:01	14730	1.3712	1.3767	1.3706	1.3774
09/02/2010 :  session 2	13:00:01	17232	1.3766	1.3744	1.3735	1.3768
09/02/2010 :  session 2	14:00:01	11972	1.3744	1.3746	1.3727	1.3762
09/02/2010 :  session 2	15:00:01	9717	1.3746	1.3736	1.3729	1.3766
09/02/2010 :  session 3	16:00:01	9310	1.3736	1.3794	1.369	1.3815
09/02/2010 :  session 3	17:00:01	9642	1.3793	1.3786	1.3759	1.384
09/02/2010 :  session 3	18:00:01	8590	1.3785	1.3775	1.3772	1.3799
09/02/2010 :  session 3	19:00:01	7301	1.3774	1.3774	1.3766	1.3787
09/02/2010 :  session 3	20:00:01	6169	1.3771	1.3777	1.377	1.3797
09/02/2010 :  session 3	21:00:01	5206	1.3777	1.3796	1.3776	1.3798
09/02/2010 :  session 3	22:00:01	6466	1.3796	1.3792	1.3783	1.3803
09/02/2010 :  session 3	23:00:01	4458	1.3794	1.3781	1.3774	1.3797
10/02/2010 :  session 1	0:00:01	9035	1.3781	1.3792	1.3773	1.3808
10/02/2010 :  session 1	1:00:01	6878	1.3792	1.3786	1.3779	1.3797
10/02/2010 :  session 1	2:00:01	8706	1.3785	1.3766	1.3757	1.3792
10/02/2010 :  session 1	3:00:01	7740	1.3764	1.3757	1.3748	1.3772
10/02/2010 :  session 1	4:00:01	6461	1.3757	1.3753	1.3739	1.3766
10/02/2010 :  session 1	5:00:01	9334	1.375	1.3744	1.3732	1.3758
10/02/2010 :  session 1	6:00:01	9793	1.3743	1.3768	1.374	1.377
10/02/2010 :  session 1	7:00:01	11623	1.3769	1.3764	1.3759	1.3789
10/02/2010 :  session 2	8:00:01	13867	1.3763	1.3759	1.3748	1.3771
10/02/2010 :  session 2	9:00:01	11787	1.3758	1.3778	1.3754	1.3783
10/02/2010 :  session 2	10:00:01	15851	1.3777	1.3792	1.3757	1.381
10/02/2010 :  session 2	11:00:01	11801	1.3792	1.3786	1.3779	1.3813
10/02/2010 :  session 2	12:00:01	12320	1.3785	1.3747	1.3735	1.3792
10/02/2010 :  session 2	13:00:01	18626	1.3747	1.3743	1.3726	1.3766
10/02/2010 :  session 2	14:00:01	12525	1.3743	1.3736	1.372	1.3764
10/02/2010 :  session 2	15:00:01	8049	1.3736	1.3697	1.3674	1.3737
10/02/2010 :  session 3	16:00:01	9099	1.3697	1.372	1.3678	1.3724
10/02/2010 :  session 3	17:00:01	8344	1.372	1.3739	1.3712	1.3759
10/02/2010 :  session 3	18:00:01	7535	1.374	1.3732	1.3725	1.3756
10/02/2010 :  session 3	19:00:01	6165	1.3732	1.3736	1.3729	1.3743
10/02/2010 :  session 3	20:00:01	4499	1.3735	1.3727	1.3725	1.3742
10/02/2010 :  session 3	21:00:01	4207	1.3728	1.3734	1.372	1.3739
10/02/2010 :  session 3	22:00:01	2039	1.3735	1.3734	1.3727	1.3739
10/02/2010 :  session 3	23:00:01	4962	1.3733	1.3747	1.3729	1.3757
11/02/2010 :  session 1	0:00:01	10685	1.3745	1.3768	1.3742	1.378
11/02/2010 :  session 1	1:00:01	7013	1.3766	1.3776	1.3761	1.3779
11/02/2010 :  session 1	2:00:01	8053	1.3776	1.3782	1.377	1.3792
11/02/2010 :  session 1	3:00:01	6117	1.3782	1.3784	1.3772	1.3788
11/02/2010 :  session 1	4:00:01	6081	1.3783	1.3791	1.3776	1.3795
11/02/2010 :  session 1	5:00:01	6735	1.379	1.3784	1.3779	1.3802
11/02/2010 :  session 1	6:00:01	7818	1.3784	1.3776	1.377	1.3787
11/02/2010 :  session 1	7:00:01	11251	1.3775	1.3772	1.3766	1.3792
11/02/2010 :  session 2	8:00:01	13115	1.3771	1.3761	1.3755	1.3782
11/02/2010 :  session 2	9:00:01	12156	1.3761	1.3749	1.3737	1.3765
11/02/2010 :  session 2	10:00:01	9036	1.3749	1.3751	1.3744	1.3768
11/02/2010 :  session 2	11:00:01	14517	1.3749	1.3739	1.3711	1.3754
11/02/2010 :  session 2	12:00:01	13598	1.3739	1.3728	1.3704	1.3747
11/02/2010 :  session 2	13:00:01	18238	1.3727	1.3698	1.3684	1.3737
11/02/2010 :  session 2	14:00:01	14691	1.3698	1.3653	1.3638	1.37
11/02/2010 :  session 2	15:00:01	7138	1.3653	1.3605	1.3594	1.3667
11/02/2010 :  session 3	16:00:01	8695	1.3604	1.3637	1.3592	1.3657
11/02/2010 :  session 3	17:00:01	8587	1.3638	1.3677	1.3634	1.3679
11/02/2010 :  session 3	18:00:01	7777	1.3677	1.3677	1.3659	1.369
11/02/2010 :  session 3	19:00:01	6493	1.3678	1.3687	1.3671	1.3696
11/02/2010 :  session 3	20:00:01	5191	1.3688	1.368	1.3674	1.369
11/02/2010 :  session 3	21:00:01	4425	1.368	1.3692	1.3678	1.3697
11/02/2010 :  session 3	22:00:01	3376	1.3692	1.3689	1.3679	1.3694
11/02/2010 :  session 3	23:00:01	6200	1.3684	1.3686	1.3674	1.3696
12/02/2010 :  session 1	0:00:01	9418	1.3687	1.3662	1.365	1.3689
12/02/2010 :  session 1	1:00:01	8218	1.3663	1.3678	1.3657	1.3679
12/02/2010 :  session 1	2:00:01	6451	1.3678	1.3665	1.3658	1.3681
12/02/2010 :  session 1	3:00:01	6474	1.3665	1.3672	1.3653	1.3675
12/02/2010 :  session 1	4:00:01	6097	1.3672	1.3669	1.3658	1.3676
12/02/2010 :  session 1	5:00:01	6318	1.3666	1.3671	1.3662	1.3676
12/02/2010 :  session 1	6:00:01	6921	1.367	1.3681	1.3661	1.3689
12/02/2010 :  session 1	7:00:01	13211	1.3681	1.3635	1.3628	1.3684
12/02/2010 :  session 2	8:00:01	16590	1.3636	1.3626	1.3605	1.3652
12/02/2010 :  session 2	9:00:01	12640	1.3625	1.3567	1.3563	1.364
12/02/2010 :  session 2	10:00:01	17404	1.3567	1.3559	1.3535	1.3585
12/02/2010 :  session 2	11:00:01	13284	1.3559	1.3547	1.3527	1.3565
12/02/2010 :  session 2	12:00:01	11990	1.3548	1.356	1.3543	1.3575
12/02/2010 :  session 2	13:00:01	15996	1.356	1.3587	1.3556	1.3601
12/02/2010 :  session 2	14:00:01	13160	1.3586	1.3619	1.3548	1.3628
12/02/2010 :  session 2	15:00:01	9172	1.3619	1.361	1.3597	1.3644
12/02/2010 :  session 3	16:00:01	8623	1.3611	1.3624	1.3598	1.3628
12/02/2010 :  session 3	17:00:01	7883	1.3623	1.3629	1.3613	1.364
12/02/2010 :  session 3	18:00:01	6428	1.363	1.3605	1.3599	1.3633
12/02/2010 :  session 3	19:00:01	5741	1.3606	1.3617	1.3599	1.3627
12/02/2010 :  session 3	21:00:01	3781	1.3617	1.3631	1.3612	1.3638
14/02/2010 :  session 3	21:00:01	819	1.3627	1.3624	1.3598	1.3627
14/02/2010 :  session 3	22:00:01	1605	1.3624	1.3612	1.3603	1.3628
14/02/2010 :  session 3	23:00:01	2970	1.3614	1.3622	1.3606	1.3625
15/02/2010 :  session 1	0:00:01	5510	1.3622	1.3622	1.3608	1.3631
15/02/2010 :  session 1	1:00:01	4910	1.3623	1.3614	1.3602	1.3625
15/02/2010 :  session 1	2:00:01	4752	1.3614	1.3613	1.3606	1.3621
15/02/2010 :  session 1	3:00:01	2646	1.361	1.3614	1.3608	1.3619
15/02/2010 :  session 1	4:00:01	4403	1.3614	1.3608	1.3601	1.3617
15/02/2010 :  session 1	5:00:01	5599	1.3609	1.3594	1.3589	1.3615
15/02/2010 :  session 1	6:00:01	7048	1.3592	1.359	1.3576	1.3598
15/02/2010 :  session 1	7:00:01	8811	1.3591	1.3611	1.3578	1.362
15/02/2010 :  session 2	8:00:01	9100	1.3611	1.3593	1.359	1.3617
15/02/2010 :  session 2	9:00:01	8353	1.3594	1.3611	1.3587	1.3616
15/02/2010 :  session 2	10:00:01	7187	1.361	1.3619	1.3604	1.3634
15/02/2010 :  session 2	11:00:01	6848	1.362	1.3626	1.3607	1.3631
15/02/2010 :  session 2	12:00:01	8494	1.3626	1.3607	1.3606	1.3632
15/02/2010 :  session 2	13:00:01	8798	1.3609	1.3609	1.3591	1.3612
15/02/2010 :  session 2	14:00:01	8409	1.3609	1.3593	1.3586	1.3621
15/02/2010 :  session 2	15:00:01	8531	1.3593	1.3596	1.3576	1.3597
15/02/2010 :  session 3	16:00:01	7874	1.3595	1.3605	1.3582	1.3614
15/02/2010 :  session 3	17:00:01	4734	1.3604	1.3607	1.359	1.3608
15/02/2010 :  session 3	18:00:01	2926	1.3607	1.3598	1.3594	1.361
15/02/2010 :  session 3	19:00:01	2361	1.3597	1.3599	1.359	1.3602
