09/02/2010 3	1.37825	1.37875	1.377	1.37745	14292.45
09/02/2010 3	1.37745	1.37955	1.37735	1.3793	11977.64
09/02/2010 3	1.3793	1.37965	1.3779	1.378	10178.8
09/02/2010 3	1.378	1.37905	1.378	1.3789	5674.4
09/02/2010 3	1.3789	1.3798	1.3786	1.3798	3876.9
09/02/2010 3	1.37985	1.3803	1.37905	1.3798	2721.4
09/02/2010 3	1.37975	1.38025	1.37885	1.37955	2284.3
09/02/2010 3	1.37955	1.37955	1.3789	1.37895	3773
09/02/2010 3	1.3789	1.3791	1.378	1.3782	2750
10/02/2010 1	1.3782	1.3806	1.3778	1.38025	0.007201
10/02/2010 1	1.3803	1.3808	1.37915	1.37935	0.007271
10/02/2010 1	1.3794	1.37975	1.37835	1.37925	0.006969
10/02/2010 1	1.37925	1.37945	1.37835	1.37875	0.005961
10/02/2010 1	1.37875	1.3792	1.37665	1.3768	0.006003
10/02/2010 1	1.3768	1.37715	1.37625	1.37675	0.00804
10/02/2010 1	1.37675	1.3772	1.37525	1.37585	0.006238
10/02/2010 1	1.37585	1.37685	1.37525	1.3759	0.008011
10/02/2010 1	1.3759	1.37665	1.3743	1.37535	0.008145
10/02/2010 1	1.37535	1.3761	1.37525	1.3755	0.005648
10/02/2010 1	1.3755	1.3758	1.37395	1.375	0.009534
10/02/2010 1	1.375	1.37535	1.3735	1.37465	0.009195
10/02/2010 1	1.37465	1.3768	1.3745	1.376	0.009984
10/02/2010 1	1.376	1.37705	1.37555	1.37705	0.009917
10/02/2010 1	1.377	1.37785	1.37695	1.37715	0.010826
10/02/2010 1	1.37715	1.37885	1.3764	1.3765	0.017482
10/02/2010 2	1.3765	1.37695	1.3752	1.3766	0.023427
10/02/2010 2	1.3766	1.37675	1.3752	1.37605	0.021182
10/02/2010 2	1.37605	1.37775	1.37605	1.37735	0.020879
10/02/2010 2	1.37735	1.3783	1.3765	1.3779	0.019258
10/02/2010 2	1.3779	1.381	1.37605	1.37845	0.013359
10/02/2010 2	1.3784	1.3808	1.3774	1.3793	0.013919
10/02/2010 2	1.37935	1.38135	1.37835	1.38025	0.0166
10/02/2010 2	1.38025	1.38045	1.3783	1.3787	0.014581
10/02/2010 2	1.37865	1.37895	1.3774	1.3775	0.015866
10/02/2010 2	1.3775	1.3792	1.37375	1.37475	0.016266
10/02/2010 2	1.37475	1.3765	1.3739	1.37605	0.020699
10/02/2010 2	1.37605	1.3766	1.3729	1.3745	0.023315
10/02/2010 2	1.3745	1.37635	1.3724	1.37325	20803.44
10/02/2010 2	1.3733	1.37495	1.3727	1.37365	22777.98
10/02/2010 2	1.37365	1.37365	1.3677	1.36835	22882.2
10/02/2010 2	1.36835	1.3702	1.3678	1.36985	22833.1
10/02/2010 3	1.36985	1.3701	1.3681	1.36975	18350.5
10/02/2010 3	1.36975	1.37245	1.36965	1.37215	22818.7
10/02/2010 3	1.37215	1.37485	1.3717	1.3748	12616.6
10/02/2010 3	1.37485	1.3759	1.3735	1.37405	10320
10/02/2010 3	1.37405	1.3757	1.3733	1.3754	10816.38
10/02/2010 3	1.3754	1.3754	1.37305	1.3733	7964.4
10/02/2010 3	1.3733	1.3743	1.3733	1.374	7612.4
10/02/2010 3	1.37405	1.3741	1.3733	1.3737	8013.7
10/02/2010 3	1.37375	1.37425	1.37345	1.37405	6219.5
10/02/2010 3	1.37405	1.37405	1.37295	1.373	9018
10/02/2010 3	1.373	1.3733	1.3726	1.37325	3742.5
10/02/2010 3	1.37325	1.37395	1.37295	1.3738	2928.6
10/02/2010 3	1.37385	1.37395	1.37325	1.3735	428.8
10/02/2010 3	1.3735	1.37385	1.37335	1.37355	543.7
10/02/2010 3	1.37355	1.3748	1.3734	1.37475	2030.6
10/02/2010 3	1.37475	1.37575	1.37415	1.3749	3911.8
11/02/2010 1	1.3749	1.37585	1.37475	1.3752	5009.1
11/02/2010 1	1.3751	1.378	1.37505	1.3769	9462.3
11/02/2010 1	1.37695	1.37755	1.37655	1.37755	7672.38
11/02/2010 1	1.37755	1.37785	1.377	1.37775	7063.1
11/02/2010 1	1.37775	1.3786	1.37745	1.37835	10803.94
11/02/2010 1	1.37835	1.3792	1.37765	1.3784	9628.9
11/02/2010 1	1.37845	1.37875	1.37765	1.378	9635.9
11/02/2010 1	1.378	1.3788	1.3779	1.37855	4510.9
11/02/2010 1	1.37855	1.37925	1.3781	1.3782	9108.4
11/02/2010 1	1.3782	1.37955	1.3782	1.37925	6283.3
11/02/2010 1	1.37925	1.3797	1.3791	1.3795	10600.67
11/02/2010 1	1.3795	1.38015	1.37835	1.37855	9710
11/02/2010 1	1.37855	1.37855	1.3777	1.3781	8720.7
11/02/2010 1	1.3781	1.37865	1.37745	1.37775	8457.2
11/02/2010 1	1.3777	1.3792	1.3776	1.3779	11324.6
11/02/2010 1	1.37785	1.3785	1.37705	1.37725	19114.2
11/02/2010 2	1.3772	1.37835	1.3762	1.3763	15205.2
11/02/2010 2	1.3763	1.3772	1.376	1.3763	14960.8
11/02/2010 2	1.3763	1.3765	1.3752	1.3761	15798.7
11/02/2010 2	1.3761	1.3761	1.37425	1.37505	22409
11/02/2010 2	1.37505	1.3767	1.3749	1.3756	12670.06
11/02/2010 2	1.3756	1.37635	1.3751	1.37525	12003.3
11/02/2010 2	1.37525	1.37525	1.3714	1.37205	23578.88
11/02/2010 2	1.37215	1.3753	1.372	1.374	20808.76
11/02/2010 2	1.37395	1.3747	1.37085	1.3717	21449.1
11/02/2010 2	1.3717	1.37385	1.3716	1.373	18522
11/02/2010 2	1.37295	1.37375	1.37125	1.37205	18210.35
11/02/2010 2	1.3719	1.3725	1.3687	1.3699	28402.53
11/02/2010 2	1.3699	1.3699	1.36525	1.36685	29679.85
11/02/2010 2	1.3668	1.36775	1.364	1.36535	27909.8
11/02/2010 2	1.3653	1.3666	1.36345	1.36505	31132.16
11/02/2010 2	1.36505	1.36505	1.3596	1.3606	26510.8
11/02/2010 3	1.3606	1.36425	1.35965	1.3638	26922
11/02/2010 3	1.36385	1.3657	1.36295	1.36395	18609.6
11/02/2010 3	1.36385	1.367	1.3638	1.3656	20406.51
11/02/2010 3	1.3656	1.3679	1.3656	1.3679	18190.36
11/02/2010 3	1.3679	1.3684	1.36635	1.3679	18499.9
11/02/2010 3	1.3679	1.36905	1.3674	1.36785	17639.1
11/02/2010 3	1.3679	1.3695	1.3676	1.3694	14880
11/02/2010 3	1.3694	1.36955	1.3687	1.36885	12011.7
11/02/2010 3	1.3689	1.36905	1.36795	1.36795	10084.7
11/02/2010 3	1.36795	1.3687	1.36785	1.3683	11226.3
11/02/2010 3	1.3684	1.3691	1.36815	1.3691	4119.4
11/02/2010 3	1.3691	1.36975	1.3691	1.3694	4699.72
11/02/2010 3	1.3694	1.36945	1.3685	1.36895	1690.2
11/02/2010 3	1.369	1.36915	1.3686	1.36905	1629.9
11/02/2010 3	1.369	1.3695	1.36835	1.36835	3880.4
11/02/2010 3	1.3683	1.36955	1.3679	1.3689	6206.6
12/02/2010 1	1.36885	1.369	1.36755	1.3678	8924.9
12/02/2010 1	1.3678	1.3679	1.36545	1.3664	15211
12/02/2010 1	1.3664	1.36745	1.3663	1.3671	10241.1
12/02/2010 1	1.3671	1.3679	1.3663	1.3679	9385.5
12/02/2010 1	1.3679	1.36815	1.3669	1.36735	11260.5
12/02/2010 1	1.36735	1.3674	1.36625	1.36655	7317.2
12/02/2010 1	1.3666	1.3672	1.36585	1.36715	10678.7
12/02/2010 1	1.36715	1.3674	1.3665	1.36735	4410.3
12/02/2010 1	1.3674	1.3675	1.3663	1.36675	6356.1
12/02/2010 1	1.36675	1.3676	1.3667	1.36705	6052.1
12/02/2010 1	1.36705	1.3675	1.3667	1.36695	5515.7
12/02/2010 1	1.36695	1.36765	1.36675	1.3672	3836.2
12/02/2010 1	1.3672	1.36765	1.3665	1.36685	4128.4
12/02/2010 1	1.36685	1.36885	1.36685	1.3685	5709.1
12/02/2010 1	1.36845	1.36845	1.36595	1.36615	8365.6
12/02/2010 1	1.3661	1.36665	1.3632	1.36365	13599.4
12/02/2010 2	1.3637	1.3652	1.3624	1.3624	11221.4
12/02/2010 2	1.36235	1.36285	1.3609	1.3627	12486.4
12/02/2010 2	1.3627	1.3637	1.3616	1.3616	9819.8
12/02/2010 2	1.3616	1.362	1.3567	1.357	11065
12/02/2010 2	1.357	1.3585	1.35525	1.3553	14214.6
12/02/2010 2	1.35535	1.3568	1.3538	1.356	10981.44
12/02/2010 2	1.35605	1.3565	1.35325	1.35335	14579.6
12/02/2010 2	1.35335	1.35605	1.3532	1.355	18422
12/02/2010 2	1.35495	1.35745	1.3547	1.35715	17767.34
12/02/2010 2	1.35715	1.35735	1.35535	1.3561	14255.9
12/02/2010 2	1.3561	1.3583	1.35605	1.35795	15148.7
12/02/2010 2	1.35795	1.3601	1.3568	1.3589	20050.9
12/02/2010 2	1.35895	1.3591	1.3564	1.3575	21814
12/02/2010 2	1.3575	1.3629	1.3551	1.36215	19246.1
12/02/2010 2	1.3619	1.3644	1.35995	1.3629	13710.32
12/02/2010 2	1.3629	1.3636	1.3607	1.3611	15142.28
12/02/2010 3	1.3611	1.3622	1.3601	1.36135	16927.92
12/02/2010 3	1.36135	1.36285	1.3608	1.3625	14447.5
12/02/2010 3	1.3625	1.364	1.3623	1.3628	13579.6
12/02/2010 3	1.36285	1.3633	1.3617	1.3633	11859.1
12/02/2010 3	1.3633	1.36335	1.36015	1.36115	12883.2
12/02/2010 3	1.36115	1.36165	1.36055	1.3607	11901.5
12/02/2010 3	1.3607	1.36265	1.3604	1.36255	7399.8
12/02/2010 3	1.3625	1.3627	1.3615	1.36175	4847.4
12/02/2010 3	1.36175	1.36175	1.36075	1.3611	5009
12/02/2010 3	1.3611	1.3619	1.36055	1.3618	5857.6
12/02/2010 3	1.36185	1.3624	1.3617	1.3623	1841.4
12/02/2010 3	1.3623	1.36385	1.3621	1.36335	1884.8
12/02/2010 3	1.3634	1.36355	1.3634	1.36355	5.2
12/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
12/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
12/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
13/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 1	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 2	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.36355	1.36355	1.36355	1.36355	0
14/02/2010 3	1.3628	1.363	1.3608	1.3611	446.4
14/02/2010 3	1.36105	1.36185	1.36105	1.3617	253.6
14/02/2010 3	1.3617	1.36225	1.3611	1.3619	905.6
14/02/2010 3	1.3619	1.3625	1.36175	1.36235	1263.4
15/02/2010 1	1.36235	1.36315	1.36225	1.36265	4250.21
15/02/2010 1	1.36265	1.36265	1.36125	1.3624	5669.5
15/02/2010 1	1.36245	1.36245	1.3612	1.36135	4574.42
15/02/2010 1	1.36135	1.36185	1.36075	1.3616	5416.67
15/02/2010 1	1.3616	1.36215	1.3611	1.3615	5702.85
15/02/2010 1	1.3615	1.3618	1.36125	1.3614	5314
15/02/2010 1	1.3614	1.36185	1.36135	1.3617	2638.8
15/02/2010 1	1.3617	1.3618	1.3614	1.36155	1936.5
15/02/2010 1	1.3614	1.36155	1.36055	1.36125	3026.3
15/02/2010 1	1.36125	1.36165	1.36055	1.361	5000
15/02/2010 1	1.361	1.36145	1.3597	1.3603	10160.7
15/02/2010 1	1.3603	1.36065	1.3593	1.35955	7092.1
15/02/2010 1	1.35955	1.35955	1.35795	1.35865	11346.59
15/02/2010 1	1.35865	1.3598	1.3582	1.35925	6333.2
15/02/2010 1	1.3592	1.35985	1.3582	1.35985	8534.31
15/02/2010 1	1.35985	1.3618	1.35985	1.3612	16313.38
15/02/2010 2	1.3612	1.3617	1.36055	1.3611	11369
15/02/2010 2	1.36115	1.36155	1.3594	1.35945	11323.9
15/02/2010 2	1.35945	1.361	1.3593	1.36025	11763.8
15/02/2010 2	1.36025	1.36155	1.35995	1.3612	10478.7
15/02/2010 2	1.3612	1.36225	1.3608	1.362	9419.7
15/02/2010 2	1.362	1.36345	1.3619	1.3621	11475.2
15/02/2010 2	1.36205	1.3622	1.36125	1.36135	8758.9
15/02/2010 2	1.36135	1.363	1.3612	1.3627	8055.1
15/02/2010 2	1.36275	1.3632	1.3618	1.36235	10160.8
15/02/2010 2	1.36235	1.36245	1.36105	1.36105	12199.1
15/02/2010 2	1.3611	1.3611	1.3595	1.3603	11434
15/02/2010 2	1.3603	1.3612	1.3602	1.36095	9955.95
15/02/2010 2	1.361	1.36195	1.3606	1.36075	11091.7
15/02/2010 2	1.36075	1.36135	1.359	1.3594	13783.8
15/02/2010 2	1.35945	1.3596	1.35855	1.359	9135
15/02/2010 2	1.359	1.3597	1.3582	1.35965	8144.8
15/02/2010 3	1.35965	1.3603	1.3587	1.35955	7735.6
15/02/2010 3	1.35955	1.36135	1.3595	1.36065	5110.89
15/02/2010 3	1.36065	1.36085	1.3598	1.3603	2483.86
15/02/2010 3	1.3603	1.3608	1.3596	1.3608	1655.68
15/02/2010 3	1.3608	1.36095	1.36005	1.3601	1469.79
15/02/2010 3	1.36005	1.3605	1.3599	1.35995	1731.1
15/02/2010 3	1.35995	1.36025	1.35975	1.3598	2239.6
15/02/2010 3	1.3598	1.3602	1.3595	1.36005	2806.9
15/02/2010 3	1.36005	1.36025	1.35995	1.36015	1832.9
15/02/2010 3	1.3601	1.3603	1.3599	1.3602	1772.6
15/02/2010 3	1.36005	1.3603	1.35995	1.3601	1025.9
15/02/2010 3	1.3601	1.36025	1.35955	1.35995	948
15/02/2010 3	1.35995	1.36025	1.35945	1.3597	670.8
15/02/2010 3	1.3598	1.3604	1.35945	1.36015	1495.1
15/02/2010 3	1.36005	1.3603	1.35955	1.36025	1567
15/02/2010 3	1.36025	1.3604	1.35955	1.35985	3114.6
16/02/2010 1	1.35995	1.36015	1.35895	1.3594	10375.12
16/02/2010 1	1.3594	1.36085	1.3592	1.36075	6083.32
16/02/2010 1	1.36075	1.3622	1.36045	1.3618	5755.86
16/02/2010 1	1.3618	1.363	1.3618	1.36235	5344.53
16/02/2010 1	1.36235	1.3625	1.36195	1.36235	3710.8
16/02/2010 1	1.36235	1.36285	1.3621	1.3623	6131.4
16/02/2010 1	1.36235	1.3625	1.3618	1.3624	3235.5
16/02/2010 1	1.3624	1.3626	1.3622	1.36255	2696.83
16/02/2010 1	1.36255	1.36275	1.3622	1.36275	3450.4
16/02/2010 1	1.36275	1.365	1.3627	1.3644	8447.72
16/02/2010 1	1.36445	1.36475	1.36375	1.3645	8458.43
16/02/2010 1	1.36455	1.3655	1.36415	1.3645	8083.16
16/02/2010 1	1.36455	1.36475	1.36385	1.36405	5362.1
16/02/2010 1	1.36405	1.3664	1.3637	1.3654	6731.59
16/02/2010 1	1.3654	1.36635	1.3644	1.3662	8324.94
16/02/2010 1	1.3662	1.36665	1.3649	1.36495	9442.22
16/02/2010 2	1.36495	1.3684	1.3648	1.36795	17698.6
16/02/2010 2	1.36795	1.3683	1.3663	1.3667	11529.1
16/02/2010 2	1.3666	1.36695	1.3656	1.36615	9962.9
16/02/2010 2	1.36615	1.3665	1.36415	1.36475	14435.4
16/02/2010 2	1.36485	1.36625	1.364	1.36615	12525.51
16/02/2010 2	1.3661	1.36675	1.3646	1.3646	12106.52
16/02/2010 2	1.3646	1.36545	1.3644	1.3647	9436.3
16/02/2010 2	1.3647	1.3657	1.364	1.3651	9208.8
16/02/2010 2	1.3651	1.3664	1.3647	1.3652	12827.8
16/02/2010 2	1.3652	1.3654	1.3635	1.36355	15239.94
16/02/2010 2	1.36355	1.3659	1.36345	1.3658	17039.06
16/02/2010 2	1.3658	1.36765	1.3652	1.367	18436.64
16/02/2010 2	1.36695	1.3675	1.3647	1.3653	20797
16/02/2010 2	1.3653	1.3663	1.3645	1.3658	17135.6
16/02/2010 2	1.3659	1.36615	1.36465	1.36595	17648.3
16/02/2010 2	1.366	1.37175	1.366	1.3701	16740.48
16/02/2010 3	1.3701	1.37305	1.3701	1.37235	15929.4
16/02/2010 3	1.37235	1.3753	1.3723	1.3742	12832.4
16/02/2010 3	1.3742	1.37765	1.37415	1.377	13531.4
16/02/2010 3	1.377	1.37725	1.3755	1.3755	13367.9
16/02/2010 3	1.3755	1.3765	1.3751	1.3761	11450.7
16/02/2010 3	1.3761	1.37685	1.37585	1.3766	9001.1
16/02/2010 3	1.3766	1.3774	1.3762	1.3768	9362.4
16/02/2010 3	1.3768	1.37685	1.37565	1.3757	6671.6
16/02/2010 3	1.3757	1.37675	1.37565	1.3766	6357.7
16/02/2010 3	1.3766	1.378	1.37655	1.3769	8076.8
16/02/2010 3	1.3769	1.3773	1.3766	1.3772	3775
16/02/2010 3	1.3771	1.3773	1.37655	1.3772	3494.45
16/02/2010 3	1.3772	1.3773	1.3769	1.377	1306.7
16/02/2010 3	1.37695	1.37695	1.3759	1.37595	1422.1
16/02/2010 3	1.37595	1.37655	1.3758	1.37585	2078.4
16/02/2010 3	1.37585	1.37695	1.37585	1.3763	3361.63
17/02/2010 1	1.3763	1.37765	1.37605	1.3768	8419
17/02/2010 1	1.3769	1.3773	1.37645	1.37675	8213.1
17/02/2010 1	1.37675	1.37715	1.3763	1.37675	11751.8
17/02/2010 1	1.37675	1.37685	1.3757	1.37625	10542.5
17/02/2010 1	1.37625	1.3763	1.3758	1.3761	5284.6
17/02/2010 1	1.3761	1.37685	1.3759	1.37685	5439.6
17/02/2010 1	1.3768	1.37735	1.37645	1.3771	3634.3
17/02/2010 1	1.3771	1.3771	1.3765	1.3767	2773.2
17/02/2010 1	1.3767	1.37705	1.3765	1.3766	1983.5
17/02/2010 1	1.3766	1.37825	1.3765	1.37795	10710
17/02/2010 1	1.37795	1.37795	1.3773	1.3776	12313.76
17/02/2010 1	1.3776	1.378	1.37705	1.3771	6739.8
17/02/2010 1	1.3771	1.3774	1.37685	1.3771	14973.4
17/02/2010 1	1.3771	1.3772	1.37525	1.3753	18302.6
17/02/2010 1	1.37535	1.37535	1.3739	1.3748	17379.6
17/02/2010 1	1.3748	1.37795	1.3745	1.3775	18801.6
17/02/2010 2	1.3775	1.3789	1.3773	1.378	16103.42
17/02/2010 2	1.378	1.37895	1.3771	1.3774	14781.42
17/02/2010 2	1.3774	1.3775	1.3756	1.37595	13272.92
17/02/2010 2	1.37595	1.3761	1.37425	1.3747	17598.1
17/02/2010 2	1.3747	1.37575	1.374	1.3743	13498.65
17/02/2010 2	1.3743	1.3753	1.3727	1.37275	14699.3
17/02/2010 2	1.37275	1.3733	1.37155	1.3722	21155.33
17/02/2010 2	1.3722	1.3736	1.3717	1.3732	12560.1
17/02/2010 2	1.37325	1.3738	1.3727	1.3737	12647.5
17/02/2010 2	1.3737	1.37375	1.3723	1.3732	16472.6
17/02/2010 2	1.37325	1.37375	1.37165	1.3717	20462.2
17/02/2010 2	1.3717	1.37245	1.37065	1.371	20271.2
17/02/2010 2	1.371	1.3714	1.3695	1.3704	22062.3
17/02/2010 2	1.3704	1.37145	1.3698	1.3699	23676.7
17/02/2010 2	1.3699	1.37035	1.3688	1.3692	20043.3
17/02/2010 2	1.3692	1.36945	1.364	1.3656	17442.8
17/02/2010 3	1.3656	1.3656	1.36105	1.3618	15772.4
17/02/2010 3	1.3618	1.36295	1.3598	1.36225	14466.7
17/02/2010 3	1.3623	1.3636	1.362	1.36325	14550.4
17/02/2010 3	1.36325	1.3634	1.36	1.3617	13466.1
17/02/2010 3	1.3617	1.3629	1.3614	1.3621	15995.8
17/02/2010 3	1.3621	1.3621	1.36045	1.3617	14675.1
17/02/2010 3	1.3618	1.3619	1.3586	1.3607	13012.7
17/02/2010 3	1.3607	1.3619	1.3602	1.36175	12972.18
17/02/2010 3	1.36175	1.3619	1.3612	1.3614	7204.75
17/02/2010 3	1.36135	1.36175	1.3607	1.3607	6649.3
17/02/2010 3	1.3607	1.36135	1.36035	1.36055	4196.7
17/02/2010 3	1.36055	1.3609	1.35905	1.3609	3452.4
17/02/2010 3	1.3609	1.3609	1.3593	1.35995	1529.2
17/02/2010 3	1.35995	1.36065	1.35945	1.3601	2067.4
17/02/2010 3	1.36005	1.3607	1.3597	1.36045	3933.7
17/02/2010 3	1.36045	1.3609	1.36	1.3609	2796.8
18/02/2010 1	1.3609	1.3614	1.3574	1.3581	6000.1
18/02/2010 1	1.3581	1.3584	1.3564	1.35755	10029.7
18/02/2010 1	1.35755	1.3581	1.3573	1.3581	5662.5
18/02/2010 1	1.3581	1.3585	1.35635	1.3566	6929.2
18/02/2010 1	1.35665	1.35745	1.3559	1.35725	8914.9
18/02/2010 1	1.35725	1.3574	1.35635	1.35635	5027.6
18/02/2010 1	1.3564	1.3579	1.3564	1.35785	4616.4
18/02/2010 1	1.3578	1.3582	1.35715	1.3578	3702.6
18/02/2010 1	1.3578	1.3579	1.3573	1.3578	4777.5
18/02/2010 1	1.3578	1.358	1.3567	1.357	5873.1
18/02/2010 1	1.357	1.35745	1.35655	1.3573	5666.7
18/02/2010 1	1.3573	1.35765	1.35645	1.3576	4468.09
18/02/2010 1	1.3576	1.35865	1.35755	1.3579	7419.35
18/02/2010 1	1.3579	1.3595	1.3577	1.35935	6899.9
18/02/2010 1	1.35935	1.3595	1.3563	1.35695	10323.8
18/02/2010 1	1.35695	1.3573	1.354	1.3544	18585.8
18/02/2010 2	1.3544	1.35615	1.3543	1.3552	17591.4
18/02/2010 2	1.3552	1.35685	1.35505	1.35595	16732.4
18/02/2010 2	1.3559	1.35655	1.3547	1.35645	17585.3
18/02/2010 2	1.3566	1.35845	1.3559	1.3573	19876.66
18/02/2010 2	1.3573	1.35935	1.3573	1.3584	18175.8
18/02/2010 2	1.3584	1.35885	1.3579	1.35835	13098.1
18/02/2010 2	1.35835	1.35835	1.3567	1.3567	14648.5
18/02/2010 2	1.3567	1.3572	1.3563	1.3563	12046.9
18/02/2010 2	1.35635	1.3578	1.3557	1.3576	19641.1
18/02/2010 2	1.35755	1.3585	1.3573	1.35795	10901.4
18/02/2010 2	1.35795	1.3581	1.3567	1.35725	11308.6
18/02/2010 2	1.35725	1.3579	1.3548	1.3575	21174.2
18/02/2010 2	1.3575	1.36075	1.3567	1.36045	17287.4
18/02/2010 2	1.3604	1.36555	1.3602	1.36315	20065.18
