23/09/2009	2	10:00:01	12193	1.4778	1.4791	1.4764	1.477
23/09/2009	2	11:00:01	10602	1.4769	1.479	1.4763	1.4787
23/09/2009	2	12:00:01	15061	1.4787	1.4792	1.4766	1.478
23/09/2009	2	13:00:01	16791	1.478	1.479	1.4754	1.4766
23/09/2009	2	14:00:01	16815	1.4765	1.4783	1.475	1.478
23/09/2009	2	15:00:01	17620	1.478	1.478	1.4728	1.475
23/09/2009	3	16:00:01	9907	1.475	1.4777	1.4745	1.4775
23/09/2009	3	17:00:01	7982	1.4772	1.479	1.4766	1.4785
23/09/2009	3	18:00:01	18171	1.4783	1.4845	1.476	1.4796
23/09/2009	3	19:00:01	13858	1.4796	1.4815	1.4727	1.474
23/09/2009	3	20:00:01	8697	1.4743	1.4749	1.4724	1.4733
23/09/2009	3	21:00:01	5280	1.4735	1.4738	1.4688	1.469
23/09/2009	3	22:00:01	7342	1.4689	1.4721	1.4683	1.471
23/09/2009	3	23:00:01	5256	1.4709	1.4729	1.47	1.4727
23/10/2009	1	0:00:01	10950	1.5038	1.5061	1.5026	1.5032
23/10/2009	1	1:00:01	8375	1.5032	1.5039	1.502	1.5027
23/10/2009	1	2:00:01	7801	1.5025	1.5036	1.5023	1.5028
23/10/2009	1	3:00:01	6617	1.5028	1.5038	1.5019	1.5029
23/10/2009	1	4:00:01	6049	1.5028	1.5037	1.5019	1.5033
23/10/2009	1	5:00:01	9931	1.5033	1.5035	1.5008	1.5021
23/10/2009	1	6:00:01	15112	1.5021	1.5023	1.4989	1.5004
23/10/2009	1	7:00:01	15263	1.5003	1.5034	1.4996	1.5025
23/10/2009	2	8:00:01	20106	1.5021	1.5035	1.5001	1.5028
23/10/2009	2	9:00:01	17011	1.5027	1.5052	1.5021	1.5045
23/10/2009	2	10:00:01	14003	1.5044	1.5051	1.5029	1.5036
23/10/2009	2	11:00:01	12538	1.5035	1.505	1.5027	1.5041
23/10/2009	2	12:00:01	15636	1.504	1.5048	1.5014	1.503
23/10/2009	2	13:00:01	14528	1.5031	1.504	1.5007	1.5017
23/10/2009	2	14:00:01	11705	1.5018	1.5025	1.4992	1.5017
23/10/2009	2	15:00:01	11624	1.5017	1.5031	1.4992	1.5028
23/10/2009	3	16:00:01	11366	1.5027	1.5048	1.5018	1.5033
23/10/2009	3	17:00:01	9299	1.5032	1.5043	1.5012	1.502
23/10/2009	3	18:00:01	7436	1.5021	1.5025	1.4997	1.5002
23/10/2009	3	19:00:01	6486	1.5001	1.5012	1.4982	1.4996
23/10/2009	3	20:00:01	3667	1.4996	1.5015	1.4991	1.5006
23/10/2009	3	21:00:01	605	1.5004	1.5008	1.4988	1.4996
23/11/2009	1	0:00:01	10649	1.4867	1.4909	1.4865	1.49
23/11/2009	1	1:00:01	7722	1.4898	1.4909	1.4882	1.4906
23/11/2009	1	2:00:01	8858	1.4904	1.4932	1.4902	1.4925
23/11/2009	1	3:00:01	6914	1.4923	1.4945	1.4912	1.4937
23/11/2009	1	4:00:01	5529	1.4935	1.4948	1.4928	1.4942
23/11/2009	1	5:00:01	6560	1.494	1.4947	1.4917	1.4941
23/11/2009	1	6:00:01	7631	1.4941	1.4945	1.4922	1.4928
23/11/2009	1	7:00:01	15112	1.4926	1.4974	1.4925	1.4955
23/11/2009	2	8:00:01	16057	1.4955	1.4991	1.495	1.4973
23/11/2009	2	9:00:01	11431	1.4975	1.4986	1.4966	1.4977
23/11/2009	2	10:00:01	9716	1.4977	1.4985	1.4967	1.4978
23/11/2009	2	11:00:01	8836	1.4978	1.4982	1.4961	1.4966
23/11/2009	2	12:00:01	9521	1.4963	1.498	1.496	1.4974
23/11/2009	2	13:00:01	11667	1.4975	1.4982	1.4962	1.4977
23/11/2009	2	14:00:01	16123	1.4978	1.4998	1.4975	1.499
23/11/2009	2	15:00:01	12824	1.4986	1.5	1.4968	1.4979
23/11/2009	3	16:00:01	11342	1.4979	1.4985	1.496	1.4966
23/11/2009	3	17:00:01	9119	1.4964	1.4987	1.4963	1.4979
23/11/2009	3	18:00:01	8323	1.4976	1.4983	1.4962	1.497
23/11/2009	3	19:00:01	7203	1.4968	1.4977	1.4954	1.4973
23/11/2009	3	20:00:01	6490	1.4974	1.4982	1.4956	1.4967
23/11/2009	3	21:00:01	4909	1.4968	1.4969	1.4953	1.496
23/11/2009	3	22:00:01	2786	1.496	1.4969	1.4955	1.4961
23/11/2009	3	23:00:01	4373	1.496	1.4972	1.495	1.4954
24/09/2009	1	0:00:01	8890	1.4727	1.4754	1.4723	1.4751
24/09/2009	1	1:00:01	7519	1.475	1.4755	1.4734	1.474
24/09/2009	1	2:00:01	8319	1.4738	1.4742	1.4718	1.4725
24/09/2009	1	3:00:01	9449	1.4725	1.4728	1.471	1.4722
24/09/2009	1	4:00:01	8020	1.472	1.4726	1.4706	1.4721
24/09/2009	1	5:00:01	7998	1.4721	1.4735	1.471	1.4726
24/09/2009	1	6:00:01	13204	1.4728	1.4765	1.4719	1.4763
24/09/2009	1	7:00:01	18172	1.4763	1.4769	1.4744	1.4764
24/09/2009	2	8:00:01	17508	1.4763	1.4765	1.4733	1.4759
24/09/2009	2	9:00:01	16441	1.4759	1.4788	1.4752	1.4781
24/09/2009	2	10:00:01	13002	1.478	1.4785	1.4759	1.4766
24/09/2009	2	11:00:01	12482	1.4766	1.4785	1.4758	1.4783
24/09/2009	2	12:00:01	17570	1.4783	1.4804	1.4765	1.479
24/09/2009	2	13:00:01	18408	1.4791	1.4798	1.4745	1.4757
24/09/2009	2	14:00:01	21513	1.4758	1.4759	1.4673	1.4708
24/09/2009	2	15:00:01	18411	1.4707	1.4711	1.4669	1.4696
24/09/2009	3	16:00:01	13355	1.4693	1.4709	1.4671	1.4682
24/09/2009	3	17:00:01	15202	1.4683	1.4696	1.4632	1.4638
24/09/2009	3	18:00:01	12403	1.4638	1.4656	1.4626	1.4653
24/09/2009	3	19:00:01	8123	1.4653	1.4666	1.4642	1.4655
24/09/2009	3	20:00:01	4920	1.4655	1.4668	1.4645	1.4665
24/09/2009	3	21:00:01	2792	1.4665	1.4667	1.4649	1.4662
24/09/2009	3	22:00:01	3700	1.4661	1.4666	1.4648	1.4652
24/09/2009	3	23:00:01	11518	1.4654	1.4664	1.4619	1.465
24/11/2009	1	0:00:01	9969	1.4954	1.4959	1.4933	1.4947
24/11/2009	1	1:00:01	6421	1.4946	1.4957	1.4934	1.494
24/11/2009	1	2:00:01	5007	1.494	1.4959	1.4935	1.4946
24/11/2009	1	3:00:01	4648	1.4945	1.4952	1.4934	1.4945
24/11/2009	1	4:00:01	5546	1.4943	1.4955	1.4935	1.4951
24/11/2009	1	5:00:01	10639	1.495	1.4959	1.4925	1.4936
24/11/2009	1	6:00:01	11873	1.4935	1.4942	1.4918	1.4931
24/11/2009	1	7:00:01	19393	1.493	1.4933	1.4885	1.491
24/11/2009	2	8:00:01	13918	1.491	1.4921	1.4895	1.4917
24/11/2009	2	9:00:01	13843	1.4916	1.4941	1.4914	1.4938
24/11/2009	2	10:00:01	14099	1.4937	1.4955	1.4926	1.4946
24/11/2009	2	11:00:01	11207	1.4946	1.4956	1.4936	1.4946
24/11/2009	2	12:00:01	14844	1.4945	1.4986	1.4936	1.4978
24/11/2009	2	13:00:01	17558	1.4977	1.4989	1.4958	1.4976
24/11/2009	2	14:00:01	15019	1.4976	1.499	1.4944	1.4952
24/11/2009	2	15:00:01	7099	1.4952	1.4974	1.4929	1.4946
24/11/2009	3	16:00:01	13881	1.4947	1.4951	1.4917	1.4935
24/11/2009	3	17:00:01	11014	1.4935	1.4961	1.4932	1.4949
24/11/2009	3	18:00:01	9591	1.4949	1.4973	1.4945	1.497
24/11/2009	3	19:00:01	11844	1.4971	1.4984	1.496	1.4974
24/11/2009	3	20:00:01	6917	1.4975	1.4976	1.4959	1.4963
24/11/2009	3	21:00:01	4331	1.4964	1.4969	1.4955	1.4967
24/11/2009	3	22:00:01	3876	1.4968	1.4975	1.4958	1.4961
24/11/2009	3	23:00:01	4492	1.4963	1.4969	1.4951	1.4965
25/09/2009	1	0:00:01	11536	1.465	1.4665	1.4616	1.4627
25/09/2009	1	1:00:01	10942	1.4628	1.4642	1.461	1.4634
25/09/2009	1	2:00:01	8574	1.4636	1.4662	1.4629	1.4657
25/09/2009	1	3:00:01	6566	1.4656	1.466	1.4642	1.4656
25/09/2009	1	4:00:01	12636	1.4654	1.4701	1.4649	1.4678
25/09/2009	1	5:00:01	10226	1.4676	1.4695	1.4672	1.4693
25/09/2009	1	6:00:01	15439	1.4693	1.4705	1.4675	1.4688
25/09/2009	1	7:00:01	17026	1.4688	1.4691	1.4659	1.4683
25/09/2009	2	8:00:01	14590	1.4681	1.4691	1.4663	1.4685
25/09/2009	2	9:00:01	12302	1.4686	1.4696	1.4679	1.4692
25/09/2009	2	10:00:01	15637	1.4691	1.4722	1.4686	1.4693
25/09/2009	2	11:00:01	12055	1.4693	1.4694	1.4668	1.4675
25/09/2009	2	12:00:01	21257	1.4676	1.4679	1.462	1.4643
25/09/2009	2	13:00:01	18874	1.4641	1.4683	1.4636	1.468
25/09/2009	2	14:00:01	19547	1.468	1.4719	1.4661	1.469
25/09/2009	2	15:00:01	17993	1.4691	1.4725	1.468	1.4682
25/09/2009	3	16:00:01	12815	1.4682	1.4685	1.4661	1.4677
25/09/2009	3	17:00:01	11510	1.4676	1.4679	1.4645	1.4664
25/09/2009	3	18:00:01	10431	1.4668	1.4677	1.4654	1.4663
25/09/2009	3	19:00:01	7706	1.4663	1.4679	1.4659	1.4669
25/09/2009	3	20:00:01	3784	1.4668	1.4696	1.4664	1.4686
25/09/2009	3	21:00:01	584	1.4687	1.4702	1.4679	1.4692
25/10/2009	3	21:00:01	1420	1.4994	1.5004	1.4988	1.5002
25/10/2009	3	22:00:01	2353	1.5001	1.5011	1.4994	1.5009
25/10/2009	3	23:00:01	4376	1.5008	1.5012	1.4981	1.4988
25/11/2009	1	0:00:01	7770	1.4965	1.4981	1.4958	1.4962
25/11/2009	1	1:00:01	6323	1.496	1.4978	1.4958	1.4972
25/11/2009	1	2:00:01	6171	1.4973	1.499	1.4968	1.4981
25/11/2009	1	3:00:01	5845	1.4979	1.4995	1.4975	1.4991
25/11/2009	1	4:00:01	5722	1.4991	1.4999	1.498	1.4994
25/11/2009	1	5:00:01	6887	1.4995	1.4998	1.4976	1.4982
25/11/2009	1	6:00:01	11069	1.4982	1.5007	1.4975	1.5
25/11/2009	1	7:00:01	14647	1.5	1.5008	1.4984	1.5001
25/11/2009	2	8:00:01	16598	1.5	1.5031	1.4997	1.5011
25/11/2009	2	9:00:01	17414	1.5011	1.5044	1.5004	1.5042
25/11/2009	2	10:00:01	12695	1.5043	1.5046	1.5018	1.5025
25/11/2009	2	11:00:01	20025	1.5023	1.5096	1.5014	1.5068
25/11/2009	2	12:00:01	15603	1.5068	1.5089	1.5059	1.5077
25/11/2009	2	13:00:01	14962	1.5078	1.5089	1.5059	1.507
25/11/2009	2	14:00:01	19472	1.507	1.5079	1.5039	1.5065
25/11/2009	2	15:00:01	15077	1.5064	1.5072	1.5037	1.5053
25/11/2009	3	16:00:01	13315	1.5053	1.5087	1.5048	1.5084
25/11/2009	3	17:00:01	8693	1.5083	1.5093	1.5073	1.5079
25/11/2009	3	18:00:01	7877	1.5079	1.5096	1.5074	1.5093
25/11/2009	3	19:00:01	12673	1.5094	1.5143	1.5087	1.5136
25/11/2009	3	20:00:01	6345	1.5136	1.5146	1.5128	1.5143
25/11/2009	3	21:00:01	5085	1.5143	1.5144	1.5124	1.5133
25/11/2009	3	22:00:01	3469	1.5132	1.5142	1.5127	1.5135
25/11/2009	3	23:00:01	4246	1.5134	1.5142	1.512	1.5125
26/08/2009	2	8:00:01	17879	1.4337	1.4353	1.4302	1.4319
26/08/2009	2	9:00:01	12815	1.4319	1.4331	1.4309	1.432
26/08/2009	2	10:00:01	11672	1.432	1.4325	1.4291	1.4296
26/08/2009	2	11:00:01	16333	1.4297	1.4306	1.4258	1.4278
26/08/2009	2	12:00:01	18123	1.4278	1.4288	1.425	1.4277
26/08/2009	2	13:00:01	19270	1.4278	1.4287	1.4213	1.4214
26/08/2009	2	14:00:01	16049	1.4214	1.4244	1.4208	1.423
26/08/2009	2	15:00:01	14639	1.423	1.4237	1.4202	1.4229
26/08/2009	3	16:00:01	9313	1.4229	1.4241	1.4216	1.4239
26/08/2009	3	17:00:01	8061	1.4238	1.4241	1.4223	1.4236
26/08/2009	3	18:00:01	7206	1.4235	1.4248	1.4228	1.4239
26/08/2009	3	19:00:01	6546	1.4238	1.4256	1.4234	1.4254
26/08/2009	3	20:00:01	3744	1.4254	1.4256	1.4244	1.4255
26/08/2009	3	21:00:01	2559	1.4253	1.4257	1.4238	1.4239
26/08/2009	3	22:00:01	3170	1.4242	1.4252	1.4238	1.4246
26/08/2009	3	23:00:01	4587	1.4244	1.4253	1.4225	1.4236
26/10/2009	1	0:00:01	7481	1.4989	1.501	1.4977	1.5007
26/10/2009	1	1:00:01	8490	1.5007	1.504	1.4996	1.5037
26/10/2009	1	2:00:01	8166	1.5036	1.5064	1.5031	1.5045
26/10/2009	1	3:00:01	4696	1.5044	1.5047	1.5027	1.5038
26/10/2009	1	4:00:01	5163	1.5037	1.5039	1.502	1.5035
26/10/2009	1	5:00:01	5201	1.5035	1.504	1.5021	1.5027
26/10/2009	1	6:00:01	5390	1.5028	1.5048	1.5022	1.5042
26/10/2009	1	7:00:01	9131	1.5043	1.5044	1.5011	1.5035
26/10/2009	2	8:00:01	8944	1.5035	1.5042	1.5017	1.5034
26/10/2009	2	9:00:01	8037	1.5035	1.5044	1.5024	1.5035
26/10/2009	2	10:00:01	8081	1.5035	1.5041	1.5025	1.5031
26/10/2009	2	11:00:01	11080	1.5031	1.5041	1.502	1.5024
26/10/2009	2	12:00:01	12009	1.5023	1.5033	1.5012	1.5018
26/10/2009	2	13:00:01	13234	1.5018	1.5037	1.5006	1.5022
26/10/2009	2	14:00:01	12236	1.5025	1.503	1.4996	1.501
26/10/2009	2	15:00:01	12537	1.5006	1.5011	1.4936	1.4939
26/10/2009	3	16:00:01	13611	1.4939	1.4944	1.4883	1.4906
26/10/2009	3	17:00:01	11807	1.4906	1.4908	1.4852	1.4864
26/10/2009	3	18:00:01	9786	1.4863	1.487	1.4842	1.4858
26/10/2009	3	19:00:01	6828	1.4857	1.4868	1.4848	1.4864
26/10/2009	3	20:00:01	4838	1.4863	1.4877	1.4858	1.4875
26/10/2009	3	21:00:01	2933	1.4876	1.4877	1.4855	1.4866
26/10/2009	3	22:00:01	4321	1.4867	1.4878	1.4858	1.4864
26/10/2009	3	23:00:01	6283	1.4863	1.4871	1.4851	1.4856
26/11/2009	1	0:00:01	7218	1.5126	1.5132	1.5112	1.5125
26/11/2009	1	1:00:01	8152	1.5124	1.5132	1.5107	1.5115
26/11/2009	1	2:00:01	8850	1.5113	1.5118	1.5099	1.5112
26/11/2009	1	3:00:01	10453	1.5112	1.514	1.5095	1.5111
26/11/2009	1	4:00:01	9469	1.511	1.5121	1.5097	1.5112
26/11/2009	1	5:00:01	9716	1.5111	1.5119	1.5089	1.51
26/11/2009	1	6:00:01	12193	1.5101	1.5119	1.5067	1.5073
26/11/2009	1	7:00:01	18253	1.5071	1.5099	1.5058	1.5091
26/11/2009	2	8:00:01	17479	1.509	1.5092	1.506	1.5072
26/11/2009	2	9:00:01	19037	1.5073	1.5098	1.5049	1.5081
26/11/2009	2	10:00:01	13701	1.508	1.5101	1.5072	1.5095
26/11/2009	2	11:00:01	11060	1.5095	1.5101	1.5066	1.5071
26/11/2009	2	12:00:01	15455	1.5071	1.5081	1.5043	1.5065
26/11/2009	2	13:00:01	11548	1.5064	1.5073	1.5051	1.5067
26/11/2009	2	14:00:01	15321	1.5067	1.5075	1.5013	1.5021
26/11/2009	2	15:00:01	17225	1.5021	1.5038	1.4982	1.4987
26/11/2009	3	16:00:01	18176	1.4987	1.5001	1.4955	1.4987
26/11/2009	3	17:00:01	8908	1.4986	1.5011	1.4981	1.501
26/11/2009	3	18:00:01	4215	1.501	1.5019	1.4999	1.5007
26/11/2009	3	19:00:01	3229	1.5007	1.501	1.4995	1.5004
26/11/2009	3	20:00:01	3487	1.5001	1.5018	1.4999	1.5015
26/11/2009	3	21:00:01	4235	1.5012	1.5023	1.5002	1.502
26/11/2009	3	22:00:01	4874	1.5018	1.502	1.4999	1.5007
26/11/2009	3	23:00:01	19679	1.5005	1.5011	1.4931	1.4966
27/08/2009	1	0:00:01	8409	1.4237	1.4247	1.4221	1.4226
27/08/2009	1	1:00:01	9214	1.4226	1.4243	1.4216	1.4236
27/08/2009	1	2:00:01	7778	1.4236	1.4253	1.4232	1.4251
27/08/2009	1	3:00:01	8591	1.4251	1.4255	1.4234	1.4241
27/08/2009	1	4:00:01	7229	1.4241	1.4252	1.4234	1.4248
27/08/2009	1	5:00:01	9200	1.4249	1.4253	1.4234	1.4245
27/08/2009	1	6:00:01	13722	1.4244	1.4265	1.4228	1.4257
27/08/2009	1	7:00:01	14193	1.4257	1.4271	1.4237	1.4241
27/08/2009	2	8:00:01	11138	1.4241	1.4258	1.4229	1.4249
27/08/2009	2	9:00:01	10930	1.4249	1.4269	1.4235	1.4265
27/08/2009	2	10:00:01	10453	1.4266	1.4277	1.425	1.4254
27/08/2009	2	11:00:01	10710	1.4255	1.4283	1.4249	1.4277
27/08/2009	2	12:00:01	18185	1.4276	1.4283	1.4244	1.4256
27/08/2009	2	13:00:01	12732	1.4256	1.4263	1.423	1.4232
27/08/2009	2	14:00:01	9546	1.423	1.4241	1.4218	1.4224
27/08/2009	2	15:00:01	8646	1.4225	1.4276	1.4222	1.4269
27/08/2009	3	16:00:01	5750	1.4269	1.428	1.4259	1.4267
27/08/2009	3	17:00:01	6359	1.4265	1.4279	1.4252	1.4273
27/08/2009	3	18:00:01	20759	1.4274	1.4409	1.4271	1.437
27/08/2009	3	19:00:01	11267	1.4368	1.438	1.4348	1.4357
27/08/2009	3	20:00:01	5383	1.4357	1.4366	1.4337	1.4339
27/08/2009	3	21:00:01	3046	1.4339	1.4358	1.4337	1.4346
27/08/2009	3	22:00:01	4187	1.4348	1.4359	1.4344	1.4349
27/08/2009	3	23:00:01	6415	1.4347	1.4379	1.4343	1.4372
27/09/2009	3	21:00:01	1843	1.4696	1.4716	1.469	1.4703
27/09/2009	3	22:00:01	8733	1.4702	1.4707	1.468	1.4703
27/09/2009	3	23:00:01	13044	1.4704	1.4721	1.469	1.4708
27/10/2009	1	0:00:01	11397	1.4857	1.4877	1.4845	1.4864
27/10/2009	1	1:00:01	8137	1.4866	1.4877	1.4857	1.4866
27/10/2009	1	2:00:01	6382	1.4865	1.4876	1.4857	1.4871
27/10/2009	1	3:00:01	7236	1.4873	1.4889	1.4866	1.4881
27/10/2009	1	4:00:01	5551	1.4881	1.4889	1.4874	1.4887
27/10/2009	1	5:00:01	7205	1.4886	1.4898	1.4879	1.4894
27/10/2009	1	6:00:01	12274	1.4895	1.4928	1.4891	1.492
27/10/2009	1	7:00:01	12489	1.4921	1.4927	1.4883	1.4887
27/10/2009	2	8:00:01	16985	1.4887	1.4903	1.4865	1.4881
27/10/2009	2	9:00:01	14699	1.488	1.4889	1.4859	1.4885
27/10/2009	2	10:00:01	12178	1.4884	1.4898	1.4879	1.4884
27/10/2009	2	11:00:01	11107	1.4885	1.4891	1.4867	1.4874
27/10/2009	2	12:00:01	13377	1.4873	1.4881	1.4852	1.4874
27/10/2009	2	13:00:01	13868	1.4872	1.4888	1.484	1.4846
27/10/2009	2	14:00:01	9185	1.4845	1.4847	1.4785	1.4815
27/10/2009	2	15:00:01	8984	1.4814	1.4838	1.4805	1.482
27/10/2009	3	16:00:01	10617	1.4819	1.4823	1.4776	1.4786
27/10/2009	3	17:00:01	9834	1.4784	1.48	1.4766	1.4787
27/10/2009	3	18:00:01	8308	1.4788	1.4821	1.4777	1.4808
27/10/2009	3	19:00:01	6466	1.4807	1.4813	1.4787	1.4792
27/10/2009	3	20:00:01	4907	1.4792	1.4805	1.4787	1.4803
27/10/2009	3	21:00:01	3835	1.4803	1.4817	1.4795	1.481
27/10/2009	3	22:00:01	4146	1.4811	1.4816	1.4801	1.4806
27/10/2009	3	23:00:01	4376	1.4806	1.482	1.4802	1.4818
27/11/2009	1	0:00:01	17079	1.4966	1.5003	1.4957	1.496
27/11/2009	1	1:00:01	9645	1.496	1.4976	1.4944	1.4961
27/11/2009	1	2:00:01	12274	1.4959	1.4966	1.4912	1.4929
27/11/2009	1	3:00:01	7813	1.493	1.4954	1.4927	1.4937
27/11/2009	1	4:00:01	11037	1.4937	1.4955	1.4911	1.4934
27/11/2009	1	5:00:01	15153	1.4934	1.4941	1.4898	1.4907
27/11/2009	1	6:00:01	16112	1.4908	1.4943	1.4899	1.4932
27/11/2009	1	7:00:01	24671	1.4932	1.4935	1.4826	1.4862
27/11/2009	2	8:00:01	21620	1.4863	1.4881	1.4838	1.4869
27/11/2009	2	9:00:01	19521	1.4869	1.4917	1.4859	1.4896
27/11/2009	2	10:00:01	17912	1.4895	1.4923	1.4886	1.4918
27/11/2009	2	11:00:01	15942	1.4916	1.4921	1.4884	1.4901
27/11/2009	2	12:00:01	13491	1.4902	1.4915	1.4882	1.4908
27/11/2009	2	13:00:01	16722	1.4906	1.4931	1.4894	1.4903
27/11/2009	2	14:00:01	15934	1.4905	1.4916	1.4866	1.4908
27/11/2009	2	15:00:01	16031	1.4909	1.4986	1.4904	1.4977
27/11/2009	3	16:00:01	14024	1.4977	1.4991	1.495	1.4962
27/11/2009	3	17:00:01	9320	1.4961	1.498	1.4952	1.4961
27/11/2009	3	18:00:01	8034	1.4959	1.4967	1.495	1.4963
27/11/2009	3	19:00:01	2913	1.4962	1.4965	1.4949	1.4954
27/11/2009	3	20:00:01	3129	1.4955	1.4969	1.4948	1.4967
27/11/2009	3	21:00:01	3232	1.4967	1.4988	1.4954	1.4986
28/08/2009	1	0:00:01	9170	1.4372	1.4379	1.4354	1.4364
28/08/2009	1	1:00:01	6757	1.4364	1.4378	1.4357	1.4366
28/08/2009	1	2:00:01	7393	1.4366	1.4371	1.435	1.436
28/08/2009	1	3:00:01	7263	1.436	1.4367	1.4349	1.4356
28/08/2009	1	4:00:01	6596	1.4356	1.4364	1.4349	1.436
28/08/2009	1	5:00:01	9084	1.4361	1.437	1.4349	1.436
28/08/2009	1	6:00:01	14843	1.436	1.4367	1.4326	1.4328
28/08/2009	1	7:00:01	15593	1.4329	1.4347	1.4319	1.433
28/08/2009	2	8:00:01	14345	1.433	1.4362	1.4328	1.4355
28/08/2009	2	9:00:01	12826	1.4357	1.437	1.434	1.4352
28/08/2009	2	10:00:01	11687	1.4351	1.436	1.4336	1.4354
28/08/2009	2	11:00:01	12706	1.4352	1.4376	1.4347	1.437
28/08/2009	2	12:00:01	16331	1.4369	1.4372	1.4339	1.4353
28/08/2009	2	13:00:01	13866	1.4353	1.439	1.435	1.4374
28/08/2009	2	14:00:01	8044	1.4373	1.4375	1.4348	1.4371
28/08/2009	2	15:00:01	7814	1.4372	1.4388	1.4345	1.4357
28/08/2009	3	16:00:01	5762	1.4357	1.4365	1.4318	1.4327
28/08/2009	3	17:00:01	4838	1.4326	1.4353	1.4323	1.4343
28/08/2009	3	18:00:01	7993	1.4344	1.4345	1.4278	1.4285
28/08/2009	3	19:00:01	4378	1.4286	1.4305	1.4283	1.4299
28/08/2009	3	20:00:01	2531	1.4299	1.431	1.4295	1.4302
28/08/2009	3	21:00:01	603	1.4301	1.4306	1.4289	1.4297
28/09/2009	1	0:00:01	11691	1.4708	1.4713	1.4634	1.4643
28/09/2009	1	1:00:01	14264	1.4645	1.4653	1.4569	1.4585
28/09/2009	1	2:00:01	8492	1.4584	1.4601	1.4577	1.4587
28/09/2009	1	3:00:01	6956	1.4586	1.4591	1.4568	1.4577
28/09/2009	1	4:00:01	9278	1.4575	1.4597	1.4559	1.4591
28/09/2009	1	5:00:01	10454	1.4591	1.4608	1.4578	1.4592
28/09/2009	1	6:00:01	14363	1.4591	1.4632	1.458	1.4628
28/09/2009	1	7:00:01	15028	1.4628	1.4635	1.4599	1.4607
28/09/2009	2	8:00:01	12317	1.4607	1.4633	1.4599	1.4628
28/09/2009	2	9:00:01	9723	1.4624	1.4643	1.4623	1.4634
28/09/2009	2	10:00:01	10256	1.4634	1.4641	1.4619	1.4629
28/09/2009	2	11:00:01	13140	1.4629	1.4665	1.4625	1.4644
28/09/2009	2	12:00:01	14812	1.4642	1.467	1.4638	1.4643
28/09/2009	2	13:00:01	16660	1.4644	1.4661	1.4628	1.4651
28/09/2009	2	14:00:01	16770	1.4651	1.467	1.4621	1.4632
28/09/2009	2	15:00:01	15158	1.4629	1.4661	1.4619	1.4645
28/09/2009	3	16:00:01	12197	1.4646	1.468	1.4602	1.4615
28/09/2009	3	17:00:01	10153	1.4616	1.4627	1.4595	1.4614
28/09/2009	3	18:00:01	10075	1.4613	1.4621	1.4584	1.4591
28/09/2009	3	19:00:01	7053	1.4591	1.4606	1.4586	1.4605
28/09/2009	3	20:00:01	6362	1.4604	1.4623	1.4596	1.4621
28/09/2009	3	21:00:01	2544	1.4621	1.4627	1.461	1.4613
28/09/2009	3	22:00:01	2767	1.4612	1.4631	1.4612	1.4628
28/09/2009	3	23:00:01	4902	1.4626	1.4635	1.4615	1.462
28/10/2009	1	0:00:01	12655	1.4819	1.4827	1.4786	1.48
28/10/2009	1	1:00:01	10471	1.4802	1.4824	1.4797	1.4817
28/10/2009	1	2:00:01	9068	1.4817	1.4828	1.48	1.481
28/10/2009	1	3:00:01	10579	1.4811	1.4821	1.48	1.4811
28/10/2009	1	4:00:01	10012	1.4812	1.4817	1.4794	1.4809
28/10/2009	1	5:00:01	8849	1.481	1.4826	1.4798	1.4818
28/10/2009	1	6:00:01	8366	1.4819	1.4842	1.481	1.4836
28/10/2009	1	7:00:01	12069	1.4837	1.4841	1.4818	1.4826
28/10/2009	2	8:00:01	16423	1.4828	1.4831	1.479	1.4801
28/10/2009	2	9:00:01	17393	1.4799	1.4808	1.4768	1.4773
28/10/2009	2	10:00:01	14742	1.4773	1.4802	1.4772	1.479
28/10/2009	2	11:00:01	16604	1.479	1.4798	1.4752	1.478
28/10/2009	2	12:00:01	15811	1.4779	1.4809	1.4774	1.4803
28/10/2009	2	13:00:01	13766	1.4804	1.4816	1.4779	1.4802
28/10/2009	2	14:00:01	9916	1.48	1.4806	1.4762	1.4771
28/10/2009	2	15:00:01	9222	1.4771	1.4787	1.4755	1.4762
28/10/2009	3	16:00:01	11098	1.4762	1.4766	1.4708	1.4721
28/10/2009	3	17:00:01	8937	1.4721	1.4747	1.4714	1.4726
28/10/2009	3	18:00:01	6660	1.4725	1.4728	1.4705	1.472
28/10/2009	3	19:00:01	5335	1.4719	1.4728	1.4697	1.4714
28/10/2009	3	20:00:01	8176	1.4715	1.4717	1.4688	1.4705
28/10/2009	3	21:00:01	4048	1.4703	1.4724	1.4702	1.4721
28/10/2009	3	22:00:01	4135	1.4721	1.4727	1.4711	1.4715
28/10/2009	3	23:00:01	3982	1.4715	1.4732	1.471	1.4715
29/09/2009	1	0:00:01	8469	1.462	1.4626	1.459	1.4592
29/09/2009	1	1:00:01	8293	1.4594	1.4614	1.4581	1.4613
29/09/2009	1	2:00:01	8090	1.4613	1.4634	1.4606	1.4618
29/09/2009	1	3:00:01	6453	1.4619	1.4632	1.4612	1.4626
29/09/2009	1	4:00:01	7451	1.4624	1.4641	1.4621	1.4633
29/09/2009	1	5:00:01	9276	1.4633	1.4647	1.4621	1.4629
29/09/2009	1	6:00:01	12684	1.4629	1.4636	1.4613	1.4627
29/09/2009	1	7:00:01	18810	1.4628	1.4636	1.4563	1.4575
